3,0.018269010163504296,0.018213833331958352,0.02586080516543264,0.013925888422365341,0.01677947478752274,0.015397972651933706,0.019656131016512233,0.016877388571221084,0.016102967872511486,0.01957687151584056,0.03000810964359835,0.0466947700599981,0.4179106443367488,2.0240933230825404,0.945041070402933,1.8217483587039127,0.9398425608960227,1.0602773311628162,0.1060434019279209,0.10248146604808382,2.125827513929291,0.44350293255226864,0.14161357484815512,0.11195420893995058,0.16171698173228966,0.07867308853747912,2.196330959552587,2.2495765099208693,1.584641082741586,1.289285032082725,0.005920193859490012,1.136435777496954,0.9768942785177956,0.06724737812064165,1.2656037275267,0.4526800456605528,0.0062602760495885845,0.7137792364082932,0.013415258417773211,0.5340343761797878,0.004397549484856508,0.005173445114829951,0.0028453673068216043,1.3397532301873587,1.1522527286997726,1.0120693032847956,1.115656809538447,0.5684677770836619,1.331441014378494,1.1985457985115548
2,2.358320397410394,1.372682062138713,1.5886786710583707,2.560928763949613,2.640248902789477,2.3107785897974185,2.4722218120773345,1.9724810886717725,1.2545361634389136,1.3490273047861012,1.4124253543816296,1.2890159939890151,1.411733540399792,0.16006990486171072,0.1646652970678067,0.15347798030268509,0.1720803260812398,0.18120359931534843,1.5696723086500008,1.4595835516058582,0.014479178916866172,1.5316189602685246,1.3785436234461452,1.3609547262865975,1.4325852769123908,1.0820298377388657,0.030605286736286277,0.005918432340626839,0.020264570100194067,1.1279299462179304,0.2940057301906855,1.083818723946573,0.9800073651494176,0.3753366988049511,1.4995404733186521,0.7693960445488642,0.1152833993609695,0.6935145807909152,0.38681368609777045,0.8866944107162729,0.03001133274838437,0.049712424623321975,0.01977053089511696,1.176957841773235,0.8821582594254722,0.9196579977502446,1.1508497216101214,1.1921292222737774,1.1850378893136146,1.6120309968414155
4,0.0033275374128242437,0.001835815138384612,0.004997430537120101,0.0022150614728442004,0.0022073976317394097,0.002557192909401901,0.0032889246551615152,0.002530007840062637,0.0018144886644202622,0.0020544889933733564,0.002823953919177671,0.0055112896355859736,0.3102901686786215,1.808006029163256,0.8981801609212027,1.5963873302684073,0.884096527414872,1.022435721716964,0.9575848337825118,0.698269544753547,1.8244727329719388,0.8196969528814952,1.5538559418055817,1.5187389292312485,0.9684771810450198,0.9517227613750412,1.8654057417547754,2.190782289101551,1.354683049279306,1.232366993438454,0.0044018755183403285,1.1367931943059226,1.050110833312099,0.07100934757339644,1.3731558460648141,0.4223344657448271,0.006315636162681686,0.7123867526512562,0.00944321284741473,0.5203811101110033,0.005092149235647158,0.004199274141561038,0.0037688601359150324,1.3237723289957697,1.0109962076628318,0.9077395236978264,1.208833350931281,0.7685031925987922,1.2247063334211628,1.2754236683191231
1,0.2010727326410862,0.12086373279543614,0.2142193558781598,0.8553124546783877,0.2629290309619599,0.185783767975993,0.24208383544525391,0.12548697691025637,0.0802473666487715,0.11317030644145859,0.2696774927367812,0.3939305483991351,1.0313066977226957,0.0026245878664500804,0.0018728794272635325,0.0019033357741706062,0.0045474391780546755,0.002861324737188709,1.40909639755843,1.149489190940447,0.1508239771468134,1.1939056918184296,1.723827066470229,1.7055696763886778,1.2019759182662828,1.1737196552545304,0.1675935706488292,0.15711098587071184,0.17406157872054057,1.1125999248607308,0.3284053716743991,1.111475828617057,0.971499202810096,0.23726004699210185,1.469856812953879,0.5652084345325786,0.09157779186915872,0.6792950181133812,0.42386121110547714,0.5785119906435667,0.01926254361339822,0.041545048409185895,0.02095552506595468,1.4336686115348274,0.9368101867025715,0.9169419446191388,1.1508517111495096,1.0192876982236854,1.2264693220083789,1.3897698624662373
2,1.5648497946379225,0.5090028161917768,0.5685187331165061,1.8707951929416664,1.8941196356585295,1.527908359045495,1.6757656902004505,1.1977508596101167,0.4858850033006546,0.4949131653141585,0.5991883862876884,0.733889887908654,1.2901894535675997,0.17319815808910358,0.18512352299453233,0.16445338158685863,0.1961080381933654,0.20973110293937045,1.5947280793634286,1.3740806888706838,0.0033447916041434295,1.4156817202258634,1.3765375853423054,1.3604143117977456,1.3460197492835475,1.2529246658690412,0.018035878070003727,0.002212556747922198,0.011279037166372706,1.1248900422821921,0.3032233022487385,1.100066766427701,0.9717927411145445,0.40605946352119204,1.4064218235978247,0.7414023182186202,0.10390162722399124,0.695862522335889,0.40553987583699047,0.869146646603513,0.014117273244347665,0.020001159484898622,0.019148468916324185,1.4395283217818657,0.8894957848507137,1.0644829123513087,1.2051477182899526,0.9322802616792285,1.1910344571232485,1.5105480358829932
1,1.6156337636732168,0.2793445664642149,0.41273345748065093,1.8391552137783214,1.9031924686242832,1.5697259646666508,1.7184563899278713,1.287467012696645,0.4347957640687871,0.2666154276025197,0.47785341512764284,0.6139654237434828,1.2011012703650539,0.027748540665119455,0.02569557718853532,0.02412493725299325,0.0343614830821525,0.03594620093584824,1.5187510878745438,1.2921173521435019,0.14298899243660015,1.3460971870271354,0.9790446761492777,0.9782735508245057,1.1173813709632636,1.2005087790008044,0.1389163966042635,0.14301469073517312,0.14617875408345718,1.1254733678125077,0.3563714553966217,1.1111816757131199,0.9980646770973086,0.24207711390188935,1.4323100142131004,0.5475741805684461,0.11734631036311452,0.6781328827484077,0.4144011960208291,0.5905498778075086,0.024276315072094212,0.03834360477695877,0.023605658378403248,1.3644966272422054,0.9179711203163602,1.1641604666063272,1.278900905279165,0.9037994427796034,1.2367233539065439,1.5567757139618739
2,0.7174872457026772,0.21890807827982556,0.35110746678684013,1.160829097921675,1.0494224923020217,0.7164343574514459,0.7962618873712347,0.42847833442602634,0.14226144837529384,0.2075049858671675,0.4148602690904059,0.5481911271975198,1.1526437764786088,0.17637435487873251,0.1914623821483377,0.16611125931216628,0.20519618527158975,0.22121663836808814,1.4936253775561896,1.2484786782748685,0.006842010046560979,1.2969235929214367,1.5082725842835367,1.7206375016202529,1.2788227556774097,1.190918287860211,0.011321290457704304,0.0034997256500726203,0.008383965867853949,1.1303651941457529,0.3245139606056356,1.109406408942945,0.9625200606216779,0.3854474958997174,1.3922979337544052,0.6603719784730838,0.1047077860834472,0.6780450444035521,0.43173534076307124,0.887756922727308,0.018856819985660803,0.043845091047788866,0.01659048299483545,1.4437009959866531,0.8891505986494042,0.9947874519475167,1.3590222743762899,1.0502742474808537,1.1943005304623695,1.53076670804619
1,0.13378380470999143,0.0763549650026699,0.14299244244446083,0.29143106588902923,0.18849903551533,0.1226630241808091,0.1677367922518464,0.07864688878870968,0.060998844660348,0.0703750505143611,0.18863368980445816,0.2963318445622483,0.949318271871998,0.007970890185158121,0.005189616248112234,0.005953847592908136,0.010619411460169521,0.008046764924457928,1.3371899302069796,1.0873793580241102,0.15653375468249353,1.131253940092677,1.7195614767042495,1.6425001339322773,1.143112922633441,1.0839501390054558,0.15930857653039443,0.1581514020157524,0.16614284565269236,1.1453935432825255,0.33650906319173457,1.0960589843339388,0.858965144860711,0.2472082491078481,1.5031186622199582,0.5829894519430285,0.11822275488988794,0.6818712793312685,0.44049376505410137,0.579152905716403,0.03108559786100571,0.033054497789693486,0.023126157927030135,1.4231010024451303,0.883479204713357,1.1942147039472553,1.1032678330396772,0.9158374721170595,1.228289955140589,1.3876957558204173
1,0.23673206309964018,0.13542756965172434,0.24133492893189198,1.1381657619157546,0.9912947816774919,0.2724500337757023,0.2824269240232133,0.1441134534057606,0.08520943975527372,0.12662065204131237,0.2973313731222728,0.42180232288419844,1.0579560106734962,0.007753424670039482,0.005212953357595722,0.0057386318566231605,0.010936728272985448,0.00771377775822351,1.4115781011036699,1.1727672609789606,0.1647108531732119,1.2173176051465626,1.7463217921937335,1.690055248508999,1.224171746694333,1.156235879223868,0.16501856532483364,0.16565740114943683,0.17213644863384206,1.0820869388844476,0.3381532681924287,1.1173095029161055,0.971278783558896,0.23479286097129876,1.4313559903008173,0.5633441940344153,0.11422968412192325,0.6918320910888877,0.4524740173238511,0.5833951765815483,0.023902148085350013,0.05083379004568808,0.021115145508203297,1.4295501139645876,0.9245183008886089,1.1054574908968409,1.2341275196903165,1.023018222253188,1.2292862040783448,1.4465083718371259
2,0.21584291216654256,0.13090773679426693,0.22977070803831434,0.34020268721788455,0.28052629312609295,0.20011359805334875,0.258436331522548,0.13647747785269562,0.08582245604316108,0.12295772148791222,0.2880269068413186,0.4103941262896545,1.0500348777971578,0.1673693501015047,0.178633148044758,0.16039443800505757,0.18808800419646401,0.20046301679543618,1.4075299604752183,1.159810090990479,0.001977546770090266,1.213805997207139,1.7490913071118386,1.7037182404739,1.2277316181798696,1.1810959411843365,0.02200911025079388,0.0024012425381260173,0.013622774234104122,1.1138886388234024,0.293112767950057,1.1017450991422422,0.9594432221169994,0.39476508669152277,1.6064426443620246,0.678347998934653,0.11939399646994094,0.6717315776150666,0.3944743551125738,0.908359608693718,0.016843415223965656,0.047327807382955285,0.021434778308773862,1.453410862462316,0.9311058394984519,1.3004918275639616,1.2253557922897134,1.026682765263498,1.1892870668719158,1.4140905321550545
3,0.015718826089524813,0.01713110216758886,0.024517119968294112,0.012385532029456447,0.016648291902468436,0.015374870191920194,0.017496002317294673,0.015145151860759598,0.014474519297356358,0.015956891079146458,0.025304822742957218,0.04004492923871642,0.46219182819139754,1.7852535344214562,0.8930917538972507,1.563431819902672,0.8774155542963614,1.0171538632228359,0.15430668647154044,0.1818480664550939,1.7981217619220948,0.25260848542031633,0.1578620742078225,0.11048151379481842,0.32460249674269276,0.14523498160546458,1.8340510740671392,2.145920257584544,1.3313663556685789,1.153938528824031,0.004943915441009179,1.1375468077601518,1.02824936857827,0.05750035451778284,1.342788407418375,0.4586694147197809,0.005166404415950707,0.7130356927381187,0.009588704877027161,0.5186980985813718,0.006279921444416999,0.0049589696802843485,0.0025229686653181218,1.3888192518807465,1.346298699176097,0.6165250743795244,1.1287569782049702,0.8727777146394039,1.3126732107182026,1.4858194036948629
4,0.0033649201261287493,0.0019753887365682892,0.0051260631899602525,0.0023443608361681887,0.0021424887845775467,0.002762138237315691,0.003671491913815777,0.00268939086774986,0.0021361694768801953,0.002172242444588315,0.003033651928006066,0.006433280375058509,0.31374378156640065,1.8662795893512376,1.041319391088469,2.061681692937319,1.0371787105590051,1.148428090190007,0.9312157532589694,0.6849507767132129,2.4220292540576684,0.8302518314337599,1.5277133829905483,1.4796183440784916,0.9431169222860972,0.9233743861674029,2.473843638849213,2.12543863258785,1.8817260939228748,1.2854009297622684,0.007394522970924742,1.1407579897641629,1.060689114551339,0.06639177816892701,1.3968003300767398,0.43463258584380804,0.005802147865330743,0.7056978266673111,0.0776513823750283,0.5266738703358819,0.00523700288488848,0.0056705591862912,0.001988541669459621,1.3865214223341789,1.0819863672426897,0.856300454186831,1.0289277306565106,0.9339805528664363,1.2695256701051925,1.2932053142348292
1,0.05642846360257949,0.05263594273678803,0.0572824439217213,0.05849278076926124,0.09328019947666759,0.05487532113414771,0.07555831885761885,0.04481866812846517,0.04990524312044371,0.05018628570570564,0.08394343906171785,0.1535239546591693,0.8020448251262913,0.008988426282416414,0.00537027857399204,0.007091507514128172,0.01211422738598486,0.008736944515986443,1.2450816506024807,0.975427329468589,0.15694934906153749,1.0293218748638973,1.6643578555304535,1.6368327381819328,1.1355308436714096,1.1200157821628032,0.22404494396188102,0.21560197969862344,0.1643610515197672,1.0706035315319486,0.27028804025080805,1.099960957851349,0.8820905444781183,0.4136623840516836,1.4914533368048615,0.5629384631631196,0.11237497033172825,0.6837294359176943,0.36003140657567895,0.8761260139545457,0.018338543458729227,0.03716728549855516,0.01872257674262113,1.4267865606639976,0.9332442808456527,1.0436926543430538,1.1116964362896131,1.0168424748216807,1.231654842048427,1.4010888734833777
2,2.8983201062616155,2.2243538388813366,2.503774556575205,3.0556811165743367,2.8864054155955365,2.910933438387098,2.8631830153252693,2.6733202522054995,2.0321304278467403,2.200990636504675,2.4515844324683242,2.4787396713360033,2.2666118530358417,0.16134748952776073,0.1698278107677278,0.15506042971665435,0.1788625097908292,0.18785320780139778,1.5746373198788812,1.7724570954345347,0.44807219563381806,1.6222962148431905,1.3741910104531718,1.3587554119630867,1.4945855057334518,1.091399233217649,0.15266737001422065,0.003403197758010926,0.01640653711329258,1.1558246210641736,0.28719154969919275,1.0991822527742545,0.9801827698372476,0.4126278048179071,1.4305251595271733,0.7409504562184382,0.10056675213706649,0.7067432032457373,0.40588898636033643,0.8742781296083125,0.023745550847504498,0.06519085415154664,0.029210715542291443,1.350495504414456,0.937449279984636,1.2670912020703493,1.1921264139680237,1.0208605182212598,1.1818631836994817,1.3652271052868874
2,1.393804954265898,0.3776923285988524,0.5247310505944464,1.7387825247721587,1.7292895231589898,1.3654634054383346,1.4978103218058028,1.0412193204414633,0.3350842760449938,0.36521668542223235,0.5941187673806437,0.732280578567436,1.284407858856257,0.16656410753697296,0.17566534031436448,0.15926521530020418,0.1848083789386883,0.19455354897696076,1.5869176273414636,1.366927486103906,0.0023826952836933364,1.4146354209345966,1.378197120253832,1.3724849496601637,1.362919891676611,1.271072797280458,0.025032112899680516,0.003546370855320749,0.0164064454288045,1.144417613741257,0.31291362636617287,1.0227248269291873,0.9959330679959459,0.3808894292120914,1.3674813436609563,0.740587956980238,0.10989139477089732,0.6710295166486876,0.4275153476722156,0.8939700074488817,0.018610929607699236,0.05743101579988084,0.0268427340921862,1.4480658208030663,0.9068556263378694,1.1443638882759655,1.3499516524338504,1.030502293128402,1.1843670250688636,1.5613800137775942
4,0.002871830426808158,0.0024957931756670955,0.003699706894120912,0.003035890933319184,0.0023932366919109846,0.0025643994104144877,0.002434299779966484,0.0021011539850819922,0.0023826683794448494,0.00253444356628236,0.003777050362854237,0.006324634453428414,0.3018662037336429,1.9849196182913074,0.9353569566881637,1.760870457493101,0.925587191475925,1.0523702868639961,0.9471677316102515,0.6876007806234242,2.048951346010183,0.8307008015700094,1.5731725384346313,1.5075125663715472,0.9583169232313039,0.9340063168088116,2.109568669057686,2.432405459579443,1.5384471909993862,1.2699915543304587,0.005202670621225279,1.1365376467131154,1.0674798287037466,0.06244483740314934,1.480054640687101,0.44850722894970396,0.010194348120347729,0.7178509420128922,0.01317166053711906,0.5362928023112694,0.007332798247310999,0.009632624586404378,0.004742022743431708,1.4060764626159847,0.9806132833732681,1.0975310580196564,1.0516046918820376,1.052340961429696,1.2873641707629997,1.4401252129549502
3,0.016522282676665702,0.018349606725588434,0.02598208304127996,0.01381531911747811,0.01724056844735041,0.016127507409559306,0.01778357402438167,0.01596825924774868,0.015234581838116188,0.017787011438745236,0.02702342723338361,0.044323012328419786,0.4701611897745978,2.044421335197641,0.9605908369547174,1.8578958895209963,0.9542157259585796,1.073283843780693,0.1293922889119611,0.09447080477664697,2.178238451129609,0.332513089474041,0.20032709417591466,0.10656491773505236,0.25064002848234657,0.12795696565471726,2.252939978584671,2.2333518676556197,1.6270592023422803,1.2928553315784697,0.005301339823893132,1.1370050055386052,1.0623816170574658,0.07349003915696951,1.35876237445414,0.3835235082090446,0.0054927479632011,0.7213465999239201,0.017057168588890295,0.4704047264939406,0.00403069664859569,0.006206547281831048,0.004637626466507602,1.2874324241577997,1.3163396663089795,1.0906895912564312,1.1725277761226418,1.0109346535832648,1.2174160649444443,1.068426322023075
2,0.17680358236141336,0.10136810991675832,0.18559194655297037,0.4425956728565915,0.2382047893025692,0.16191388718992467,0.21612346190995477,0.10548192695971687,0.06955448553840496,0.09410219017081546,0.23704442031771641,0.35493037579828934,0.9970997626387683,0.18343530881891215,0.19992472192809924,0.1716555066451131,0.2157922406735151,0.23389916174828013,1.3890523687400782,1.1212318129115724,0.012867969678141281,1.1756456199374554,1.7262252192851084,1.6953322696274482,1.1936016625690795,1.1785781851450239,0.009100628425967058,0.007789015876936417,0.00864991374025601,1.140473869594224,0.3362384682336037,1.1091056018878072,0.9436611429520586,0.4002985222218166,1.6291634381885558,0.6989783199116999,0.10703960133525448,0.6719814465389483,0.44326358804350746,0.9309046894756067,0.026261657290816642,0.047041044683538646,0.02337026840128727,1.4369475903056823,0.900552392830792,1.1818407159713555,1.1677825626142675,0.9745555993506569,1.1893014920075142,1.364827464413881
2,0.6608569036582143,0.21986456332127796,0.3513912425490799,1.1210110117487444,0.9949869764052929,0.6625570717649677,0.7362113197853432,0.3825768454850967,0.14421371457268542,0.20870743076127724,0.4148281812934168,0.5472197424804592,1.1547707489279877,0.17618688984104955,0.19040522379870145,0.16671654704200436,0.2037632851475613,0.21875841005783858,1.4892743440627199,1.2516869750573587,0.005612861178843252,1.3067058685511923,1.6147100105771828,1.7307348725968403,1.26571293381168,1.2020857879184659,0.01295715523826181,0.0033515164368358567,0.009031981841974098,1.11387880062225,0.3202032363300273,1.1119828730440637,0.9350941846079419,0.3859000639630887,1.3340205076103684,0.6706872919761631,0.10236963904268716,0.6638889854790352,0.4311128664123049,0.9064079675586761,0.016566765605019504,0.05936217270224005,0.021841513133826165,1.4385213279036808,0.9495140179451003,1.2219450365405535,1.2849944747003677,1.2051746963068137,1.180311830641028,1.5959895846634546
1,2.3515564275506677,1.521558185341784,1.763507707790107,2.500062410536858,2.5975946935438885,2.307819883666838,2.463359678260861,1.9959407976696395,1.3874526351274843,1.495005645413105,1.63935818877696,1.2292769630890419,1.348063735397095,0.017872054323158974,0.01697199063801427,0.015503167410106048,0.022351233535101954,0.024220751389718645,1.2413365373635241,1.408947864432198,0.13029342153583398,1.4646711895649747,0.9928904342489288,0.9923396995557351,1.1180260111884028,0.7718480752656978,0.13830001001811587,0.1335076607647612,0.1452694913610171,1.1264344611842205,0.3095324177690591,1.1077009368580635,0.9862020140384423,0.2725563644725059,1.4282525989647532,0.5253538286920104,0.10404276528184041,0.6622593214244955,0.40842423866010746,0.6360441809250937,0.0225679824419876,0.027324955589704155,0.014812917021287607,1.4276989451186224,0.9270676185162129,1.1137986753611588,1.2315603348227346,0.9232943618774968,1.2293061733220896,1.5414623110173267
4,0.0031139448245155786,0.002075051172100334,0.004492018402133328,0.0022982214018702554,0.0024453174624126427,0.002862976975374371,0.003393161585071924,0.0025672903263597763,0.00199894746430917,0.002514900817493615,0.0026487548348064376,0.005986908771620897,0.30676631181009795,1.6644890382164044,0.8919071197134865,1.4635668699593856,0.8728761737521838,1.0177193551131984,0.9513802536721907,0.6642849885237817,1.6332092776432967,0.814349212231904,1.5760152406198698,1.4969482966993681,0.9602033485776822,0.9189727404645591,1.6568248994964372,1.9790013662860053,1.2108876497910257,1.27858460123643,0.006303309913075247,1.1376359775999496,1.0498938846303976,0.06556808748927817,1.3988881598500251,0.44318042088332277,0.006907256894350518,0.7224306067063268,0.012496991235545955,0.47564295654450656,0.008292167835251477,0.006543403910197182,0.0037450672610072552,1.315759539751158,1.1073450044902857,0.9531248761473885,1.2202642183517665,1.1064760418798356,1.2193411658753528,1.4885036682678625
1,2.3111171799771677,1.4753260734850937,1.683417593509407,2.457692899829674,2.565982436640365,2.257053515270462,2.417200129763328,1.9632407513998813,1.3699165967395466,1.4555676144961842,1.2617204788570595,0.8381865318559673,1.35971204336335,0.0022892997772472976,0.003142900450769191,0.0025545397078414332,0.0016279816372460083,0.0021513426473769434,1.2004021961662141,1.4228242566508296,0.1488851146625666,1.4927744747808978,0.9367566023143722,0.9362484930510045,1.0567660778313808,0.7006789815978148,0.18026511549527044,0.15958950578707196,0.1861694048730608,1.1240895984951864,0.29541740876452033,1.095701759569774,0.9704044361043661,0.23456163665720242,1.4637414950690697,0.5636285610429088,0.07300083486912622,0.6832890637506693,0.3253849565795054,0.5843807737774614,0.030187019963298957,0.041623296446967356,0.019528340984219753,1.350340801091849,0.9003133305903716,0.9959190539715321,1.1688950912884921,1.02413254791554,1.2209549866747331,1.52734465659695
2,1.3996358241059308,0.3583861419184517,0.48076574414368944,1.7262098577465919,1.7348850077437268,1.3660429139499466,1.5078914517003126,1.0422819674335169,0.3423652573159599,0.34493870783489045,0.5484803346523912,0.6797635977041169,1.2521001598030637,0.17425591890121794,0.18854229253696475,0.16473064156022865,0.20117633321923936,0.21667374272351533,1.5591903349066412,1.323301157084152,0.00537401795503704,1.3820720501833632,1.369850811533051,1.3556744988260434,1.3026217565229758,1.2277981317884876,0.013187550083067176,0.0031909067117214347,0.009127841295729588,1.1283154819447005,0.32250302134656916,1.1048685072285893,0.9334130569373807,0.4367661780456367,1.3891399763665402,0.7205909995784391,0.1293884833605483,0.6613331874654824,0.4240845776947882,0.9613619226592167,0.0246400474057745,0.050701808908246326,0.028000035124404028,1.4493726086767533,0.9273004390889154,0.9175524672424672,1.0535320936966455,1.225826975203054,1.139667120443671,1.644658961202666
2,1.1595287862276697,0.23016753830391065,0.37074501045294034,1.5084916954674945,1.4995807490357709,1.128260206320252,1.2659336026806798,0.8138080832117355,0.1640594134710879,0.2187098014661141,0.43423537875138296,0.5707479673241485,1.1718961753369528,0.19848303890922553,0.21769195737544675,0.18486890501001926,0.23581188461650995,0.2564564351681599,1.5026038856063968,1.2506126129648585,0.021995724875029855,1.3101743638320973,1.3561152833041203,1.3923522100682086,1.2695798403857672,1.215954933252809,0.007935732289470355,0.01581686882864511,0.010637968750302325,1.1448626630776666,0.3712440707652927,1.1234403119989964,0.9644644808000817,0.36389243632312346,1.3988114672311611,0.6022007474592868,0.07773042142538607,0.6598548582556721,0.49838384612799885,0.8801801586188321,0.01607861164348362,0.0382310858223022,0.016394934692947137,1.438366175333954,0.9434612472669959,1.2712719951297609,1.365132978307302,1.1805545290263464,1.1887513438745712,1.4371829399235974
4,0.003804251609531179,0.0020108305927174753,0.0051731353639219435,0.0019283299439834948,0.001970997427113537,0.0025254782239485926,0.0037436220269537134,0.0028377129985973637,0.0021308967935601826,0.0022613670980569773,0.003079603703132784,0.005617999398199798,0.2929210736692728,1.7933888614192524,1.1796221415310815,1.7672994086363392,1.1730330776018674,1.2795260751463102,0.9346116228306321,0.6686463492141025,2.429438967846012,0.8225367118535093,1.4950015923669082,1.4854939550519242,0.9464058902647816,0.917802424539509,2.3340625149807765,1.970840657882325,1.8102850759765823,1.2872594250938485,0.14784306218277515,1.1813632715702698,1.060628092214229,0.06370231714076421,1.3282453620335446,0.45787234730929727,0.00650882201742192,0.7295129839756049,0.33153404364141026,0.525042888340067,0.004902178760823606,0.006277792373779737,0.0025765658610995557,1.4524799462888986,1.1646583560528414,0.9555447077473445,1.2266496765259407,0.9265831648857614,0.9458087585386339,1.4049962025850393
1,2.304731508073169,1.4467720513946558,1.5666753831710496,2.467360413094681,2.5634638278921233,2.2527376268408594,2.4093408324519996,1.9652659036012357,1.360653628030579,1.4306965114539454,0.8743565049932247,0.8725894388229657,1.3686911744333496,0.012911827827136194,0.014599532647885452,0.01495294064934369,0.007383943961915922,0.010751405552443976,1.2160865578532956,1.4352192487732511,0.16537527803901342,1.5254566840790347,0.9507493627457262,0.9460367659365184,1.062535204702031,0.6985930776506059,0.21966284604892375,0.18362514874178862,0.2267072719340507,1.132754559829373,0.3475867668083259,1.0799775903667788,0.9875201311357796,0.2293150582751994,1.4821424266062342,0.5538557717096612,0.1298150973441796,0.6956103537604895,0.3190222839908731,0.577937287277824,0.03964182489709124,0.051955970786582005,0.03704529008764345,1.3477289142550142,0.8308328811356904,1.229750812218016,1.2535373728588626,1.0234698850171848,1.2353370291121801,1.4137554754962378
1,1.4375257977398033,0.2950630538885876,0.4385152679587897,1.7211859865586276,1.7199763908750654,1.4158472247597034,1.5305115076988873,1.1506449528992952,0.20513354257263577,0.28349744107188124,0.5066856817022805,0.6422701367388562,1.224795396203226,0.0016509031139107712,0.0018135708193479255,0.0017035731204959005,0.002204428795908105,0.0015163869529235352,1.5534445600557911,1.3038992026623863,0.1521067197912466,1.3579241005396652,0.9214201669507275,1.7597859641407165,1.3176743832476727,1.2501862946942184,0.1774462070058792,0.16068460653506755,0.1835657750409879,1.112635864539433,0.31681187790240234,1.1072330111426982,0.9733758924131487,0.23108841101595404,1.433630657551898,0.5610800345183194,0.10768176309192119,0.670205810104219,0.31923333260245185,0.5921824524296315,0.018470115551743087,0.03638865927585279,0.020587691849877507,1.366346974347781,0.9207587390502772,1.2104635570255677,1.1713704524580197,1.0203368272921172,1.225125826289052,1.528357789561916
1,0.23023566924755254,0.14325101241042953,0.24536821208804782,0.8844246291473459,0.2957577066944687,0.21372658144427847,0.27390307191611196,0.14822705179179005,0.09350527070877941,0.13462638664026755,0.30355361876606823,0.4268871873884589,1.0623202154472249,0.0017166666207819622,0.0017295634154670396,0.0017026301635785902,0.0022771665320886246,0.0015459464846903335,1.4184098792392688,1.1782053370014822,0.15087034689818962,1.2303822716879504,1.764423070690697,1.700036771976015,1.2497756907264421,1.1709571519973707,0.17606891951489181,0.16005357122404565,0.18221383336413083,1.0922638111798284,0.317029947854454,1.0942877882183415,0.9866349867950792,0.22654187475913137,1.4838518356313104,0.5630531866379154,0.1012174624153217,0.6402964123402692,0.404812504565038,0.5882653744741896,0.027271569471580385,0.033134176104708264,0.022464708536668272,1.42394162416773,0.9418657617245328,0.6510642490633387,1.207604472260231,1.0217258280607138,1.231768498131302,1.535215565282747
3,0.016625388664205775,0.015895490009958338,0.023382895743954284,0.012325875651867413,0.014338783764791191,0.01377585611473401,0.017083018340559666,0.013995264750676376,0.014469363209168501,0.01599953914979194,0.0264771574754554,0.040975096758062136,0.41884798225599057,2.038017684776543,1.0187535602071989,2.009391251607097,1.0126273111548274,1.1235888504201028,0.3264200018154408,0.26903707656738723,2.361535553677552,0.606405205611725,0.1713053380531973,0.36437164991512205,0.13895188723227206,0.29125720851549863,2.448667390580054,2.1082868791409544,1.8233939892658988,1.295778181783947,0.005418885019478035,1.1358739433015428,1.0589962839008473,0.06957401133204277,1.4259735199987726,0.4275837876339338,0.0066553991347965205,0.7209057012462508,0.03878793063164279,0.527862781050453,0.0054995132530429045,0.003742924374819367,0.002905041858141692,1.312197093837343,1.2248145673232904,0.9938845613936949,1.1308011673279144,1.0650655215954374,1.2060556979489567,1.386899071976398
1,0.1683595851996141,0.10158339292645391,0.18459503356225407,0.1448794032215146,0.22509927324598925,0.15594243195374016,0.2054705378368237,0.10396233133002712,0.07167001551269646,0.09422834299170114,0.236880537345445,0.35479511214205117,0.9952474886368546,0.01098816416357755,0.01349890621119268,0.011591771502395746,0.010967422278412476,0.012999446962901362,1.3879159946366735,1.113036982791084,0.1640894031215338,1.1686101677164755,1.7068274993652768,1.6845008177340994,1.1921130209200739,1.1556778896628874,0.19849897529639202,0.1754989613214192,0.20299714909052932,1.1319236731826168,0.317076902169157,1.0980407345424124,0.9295284825053779,0.18574996352656226,1.453066722076728,0.5080563294534375,0.09379179443771289,0.6639528738547305,0.39992296327673904,0.5546916107554636,0.027073026939480004,0.03335546343988862,0.02225896801414169,1.4380930933329072,0.935832890823303,1.2215864441052564,1.1274672099425058,1.085991557199437,1.2106056616975847,1.52416100080879
1,0.20782192103572886,0.13347917022051972,0.22446186701760404,0.3592870103122188,0.26968757471206745,0.19228947871678817,0.2485002672387173,0.1336049194236553,0.09383698725852356,0.1255648191929621,0.28159132073252807,0.401522537566876,1.0393055748978994,0.0027410489175039073,0.0032470000394141415,0.0029719742280012065,0.002310681694373156,0.0024294198949233233,1.4041465640627737,1.1482478849354498,0.15388629314894356,1.2127308890711577,1.7430843219165149,1.71957983119954,1.2454366852120091,1.1931962048758338,0.18591038010228594,0.16470041080931852,0.1920740152915324,1.1229815570124766,0.2908372509538112,1.090350809024281,0.9571416862904802,0.22102604893393785,1.4889889444058193,0.5597192857391597,0.11602570559176877,0.6651850922964477,0.37931774928234036,0.5769071851122521,0.023975507897923482,0.04324219109602511,0.020658078214241416,1.4400546594363188,0.9201776638069544,1.215893756170858,1.183731222874729,1.0189989868668932,1.2249451543086938,1.4625148664334642
