2,1.2419498938134352,1.1258554605995554,1.4778443760439308,1.8911312830972948,1.1681715696194526
2,0.5837276628213252,0.762153962306153,1.1182924140686172,2.113697500087868,0.41439587659681965
1,0.7856624659074974,0.07315379772634129,1.2851044206286062,1.6511568944894253,1.1515339217757439
1,0.21424713807518456,0.09909775460130126,0.8094279474219751,1.3031402987559335,0.46893362278607253
2,0.6394482078334727,0.6519974624113899,1.2036016139910006,1.8177681228303557,0.16286365328649996
2,0.5437419646491387,0.05272529946483732,1.1426739493203626,1.6762229685435706,0.011801992730869005
2,0.7018220498790794,0.33592620056991346,1.237245927998588,2.1546753248527977,0.15636670194570085
1,0.2226610521597837,0.08750424920507557,0.9865637078003903,1.108581975707928,0.8078120014014902
2,0.9584692057915178,0.8388689132262264,1.4169231199346595,2.0271205807110158,0.043066072187361595
2,1.3651855301735905,0.38702408778597597,1.8061623714845123,1.1010076952568697,0.8022876674061502
1,0.43606326244638755,0.06793708095465499,1.195277687576882,1.2254666833389016,0.7662314117431532
2,1.096573527322289,1.2223142627053214,1.3855160459758427,2.439898295101657,0.6627274747251599
2,0.6022347473437447,0.8121249779110917,1.2436537758723705,2.7201498109410505,0.4632821632752713
1,0.5267633120664839,0.17121463116943259,1.258891053093664,1.055565567572068,0.7366801920568478
2,1.3269160141655578,0.5187466695346289,1.6046265093479797,1.8730382920101638,1.5720128055618139
1,0.13505713483634207,0.22935264206832973,0.7191593869358898,1.3196230582988346,0.7423687901739463
1,0.2054179586303496,0.09533965419051006,0.7173493051358365,1.4700164748665097,0.8186549338912992
2,1.299105658672978,0.5904974150501829,1.76093537137182,1.4083122566514317,0.4353698114354887
1,0.5925891113202881,0.4663447169894459,1.0776228723190189,1.883622401307765,0.3814648487720985
1,0.34368773301029937,0.0959388291579503,0.9435230776169392,1.3482013848929144,0.7909469894202094
2,0.8374936905965727,0.38117550206019696,1.2914509940370464,2.0040284073656514,0.10830231424192852
2,0.7336527850887229,0.684109702700236,1.2823175615428044,2.585607075644954,0.7093073576960325
2,0.574045120786405,0.4453627300768677,1.3748012635720288,1.0458792213069479,0.12589933056012545
1,0.11291315043760926,0.1909476426858564,0.7320660206488119,1.339000487016781,0.7085409687274665
2,0.8180033465383405,0.3487769194546927,1.5217619096512802,1.6937085410232537,0.2960437638276021
2,0.7052807940585336,0.17954288965633647,1.463967432295232,1.5029308157106165,0.017551210392369693
2,0.6841482482804838,0.3682374728378959,1.418124697033705,1.4138549686765574,0.07009089342927224
2,0.8478852802901683,0.5782117706769545,1.5682718015181931,1.2435763704513045,0.06989719466735782
2,0.49907111993986264,0.06899583936008688,1.1031474984526646,1.5647095525518344,0.00872456036029007
2,1.8216961157305298,0.8871344368324807,2.3660646414123114,1.4540216993832842,0.407421226071416
1,0.05358551009432913,0.15061861749054423,0.7477735221694757,1.3464794778259406,0.8504108691401406
1,0.11622704785750984,0.5011214172759134,0.5948694383636242,1.704975248685211,0.813843636968517
1,0.05681652031415575,0.15505081377011745,0.7039914743586391,1.3199589757923784,0.7970709191336705
2,1.53860205436662,0.872752166692585,1.922559771437294,1.7655452111239893,0.18469986070825292
2,1.265499856566765,0.3766305222681609,1.5614524491077273,1.801552096598809,1.3131464282674892
1,0.6933382642907391,0.08930285639230082,1.2514196994628741,1.03207831332269,0.5442245922124823
1,0.31484139520135845,0.07173255039203814,0.8362300164127232,1.8776381320154156,0.9743116926154651
2,0.6162910548419483,0.49379817467280995,1.1359541935092288,1.8665840269877874,0.07835437712916704
2,0.5294950727208877,0.44719688249864226,1.1955501607973886,1.7041780185017024,0.31961264416807267
1,0.6672332214069807,0.09845182457792451,1.1551709335276081,1.3464083344316518,0.449259063609715
2,0.6286721175206684,0.46754215110741304,1.403092977233873,1.057151550314376,0.17525223873263424
1,0.3458172978728739,0.05263477123429292,1.1023047800973997,1.307350599916782,0.7719369556234529
2,1.3546011251108245,0.4779166861683201,1.764391243077363,1.8091455658274571,0.41653850216121796
1,0.27245588296325285,0.0512309468079399,0.965233574157598,1.1790922421800931,0.8539612735514984
2,0.8105674569036364,0.47937991224845755,1.1971110160855463,2.7780491493639716,0.23002808567511113
1,0.0742957065239076,0.148456888143799,0.7346352259059281,1.3959204898884008,0.7479526403442124
1,1.1881183857717708,0.052575303090792676,1.5721954254675505,1.6307089564353356,1.300523191869775
1,0.7882361441801612,0.17710548192252817,1.2916967313220384,1.2839330764106582,0.2661807234662565
2,0.8164630408697413,0.40320011966338287,1.3613407422445827,1.61923479217074,0.023980505857518365
2,1.0050618568337257,0.41203122240781254,1.6698686746835005,1.419480222835838,0.12346637717906804
1,1.078338749076322,0.09960323140957934,1.456697061967144,1.6855462537380417,0.43307430293313276
1,0.6378394953180347,0.07437213053053181,1.39704752595364,1.1098577228120416,0.5977623054198358
2,1.5298576627176834,1.1258181058209094,1.311472589441281,1.6086650785184526,1.1681819381472882
2,1.0432736436660162,0.6166667303858338,1.1771547620063263,2.1152040986052048,0.5787127631773318
1,0.20295830263039852,0.07333283295927122,0.8898433940617543,1.2982423275402235,0.48082216963369834
1,0.3543078585066258,0.13313200050169893,1.107724845674749,1.2023382908912226,0.575876081777017
1,0.2707292282662766,0.552067920150699,0.6397722291625423,1.3345117105563082,0.7985640428232664
1,0.5186865178998168,0.11041354118409948,1.1259739566038125,1.3942531978647528,1.029335207406315
1,0.35590462738127326,0.09191336288420021,1.0276904195907142,1.3381830750929178,0.6050695085559052
1,0.8256964195157114,0.16997077055680612,1.3005864170441128,1.945304726019658,0.5393135749386596
2,0.8696318897056211,0.20626721544389526,1.2954476511899444,1.4516426921749896,0.1887779279686227
1,0.9233419152245465,0.19902037985217955,1.1656047167930133,2.014418448239104,0.8653384497924267
1,0.3334687948107917,0.2200129231048525,1.3463396834956192,1.432444784754509,0.58418405820862
2,0.6517191070960412,0.5392080257359216,1.125624060739157,1.9539925611989255,0.12364263590012695
2,1.3637084616350523,1.3459587732795177,1.4541699861773454,1.9640483699004956,1.0718140870028756
1,0.8742089578373627,0.4570003198496232,1.249430665886103,1.62936040650023,1.0455179051556631
1,0.41898556866376585,0.09425016888924079,0.8000584209881483,1.5102875501245294,0.6425787556954997
1,0.11578034578092902,0.14030969534950388,0.8442906856918139,1.2173615504893385,0.5654796096601474
1,0.3705329811138797,0.21520883469803861,1.361563375406363,1.7037497204062195,0.6624135464441756
2,0.5483795458407057,0.2534115653668998,1.0862220358694676,1.290496696978303,0.2750485829796756
1,0.32938544213620885,0.1890028171540181,1.0183314299795392,1.1891065667110023,0.49000135057447847
2,0.7507971058039352,1.2032051833279815,1.3276809210327845,1.585524256528835,0.2854363128584582
1,0.6280311283848089,0.48197004830086576,1.1289996322743179,1.3524182072079545,0.8371690433320291
1,0.17588675665393436,0.07350626810632788,0.8111162862276503,1.3121733994123246,0.8816472904955179
2,1.3414046534585227,0.27451493064813,1.455146025265396,1.9619443853903122,1.0568956847705653
1,0.7467344862843444,0.166983470765119,1.206650747935757,1.613860924565103,0.5540152404808683
2,0.9649449791217689,0.8273048206639224,1.4284874956358478,1.8969390859262092,0.7749724727768991
2,0.7496497312340574,0.052712858293318524,1.4971356451320657,1.7054983267168042,0.24008656595975048
1,0.07899556938704154,0.13488694183544403,0.6602015441749497,1.4505476467039735,0.899731968292866
2,0.4973505685262643,0.5179057351457338,1.0695142440376424,1.8439461475984023,0.15184152853922595
1,0.11468145004310853,0.11296249796532346,0.7969088136566584,1.3548934249121354,0.7286065708792904
2,0.7889931799786422,0.6383131409959195,1.3581360211602,2.2436118512905967,0.1811046672764871
2,0.6230753380570744,0.4096578295182723,1.369335882627658,1.3228037674701267,0.05827964356011635
2,0.2983408946486739,0.6220054954833141,0.8937387754710594,1.5764854868454392,0.5566955992044216
1,0.2025725555226275,0.14863555119936261,0.8608620650372559,1.209822694116985,0.487601808621604
2,0.5851755058270516,0.18316645220938613,1.3405521163626,1.238893605514415,0.029463214763930996
1,0.12496261181881374,0.2710766707352558,0.8482354208455996,1.3331773742996254,0.5233173453547252
2,0.6746375127152642,0.35979164249649853,1.2047078640016424,2.0138508629153837,0.25186367135300425
2,0.4716272793706417,0.7085521409641856,1.0491739863633023,1.527646778438532,0.14649367455042486
1,0.34125845422423773,0.07886005764449863,0.9533408482679598,1.3872246831309472,0.7726015794109915
2,0.7266121370526676,0.13706458219318712,1.139784836277962,1.3236463250270298,0.49714520458159916
1,0.08292456847133438,0.36324925806573866,0.7314258055915792,1.3260826788393154,0.8445383126829449
1,0.3200585452060124,0.07897696726452247,1.0367557825997842,1.0933890126534853,0.6450550627138876
1,1.4425066517438767,0.3093191534996186,1.7615126545855235,1.603472881525967,0.6486426233254876
1,0.361986430339001,0.09868757951578411,1.087271852606938,1.1093062936461666,0.7971270486432314
2,0.5239651468821743,0.1189933306563316,1.1323029770871835,1.5646756406954394,0.003421925179029431
1,0.11237391487864479,0.10681281531960832,0.6914961629867669,1.5674143806118823,0.8945878750986354
2,0.8753970648411445,0.7222168545728609,1.14358150536923,2.0361982762291273,0.8688028079278685
1,0.11921171413190773,0.17288203525240414,0.7458958811595905,1.3677745272316069,0.6723714642814638
1,0.13247220456036993,0.12577520123593305,0.7885847070814324,1.3517458696410931,0.5549491068912759
2,1.6964011592776223,0.8762535532359543,1.6826912623815755,1.6524551347450536,0.41654255577636595
2,0.8916988907468031,1.5412612023894199,1.381501611219597,2.376325616191852,0.377855623639975
1,0.5437323611970654,0.07885538700452117,0.9280671407851602,1.2863424164230992,0.7033784470677148
1,0.06592685021890583,0.2006210228853477,0.7101141799882937,1.4286434124100764,0.8782017795011193
1,0.4563355118423238,0.12163017308030957,0.8762321464666698,1.791275985899579,0.5330192695420227
1,1.6932315413077925,0.23699442658483355,1.8774810018742671,1.3038286427909296,0.6464568386754607
1,0.21239122529825621,0.07651283722738199,0.9315195345422022,1.349336568585384,0.46886117635898455
2,0.7370554315714848,0.6946599671848289,1.2331449863254271,1.9231473711423777,0.1734620212461453
2,1.0533685678109324,0.37488996859150836,1.310809235789492,2.3562661650640875,0.6875828648845622
1,0.8703091351757399,0.1455504215928022,1.4700826474090702,1.6289952256439544,0.23777391469849932
2,0.9515454723963573,0.07170490067616214,1.4298086018174363,1.7575711078423146,0.7744934867906735
1,0.19483334058165633,0.08451966608989976,0.8503156886668338,1.285520418720509,0.9015273813275633
1,0.3050135082081223,0.1689532822618086,1.024100056195331,1.4729547917874632,0.48050274801192655
2,0.5306377896986237,0.6235486906543104,1.155611352657543,1.9288969905274835,0.14489607316070333
1,0.2377853659829043,0.05264366394012058,0.936511569239552,1.220442587887819,0.8469210450247386
2,1.023049995405415,0.3105277163029182,1.660025676743002,0.9639063730890697,0.06803952814460343
2,0.5292802885552639,0.8472033741429876,0.9889241659403132,2.0427598086368075,0.287088146563952
1,0.5536073296976908,0.18234041040010013,1.1752278595604417,1.616202553488167,0.6480337739367524
2,0.9688435135382528,1.0526519376073473,1.2806142758348964,1.7111101805466424,0.295494659262661
1,0.08898264593744534,0.15534151182085,0.7026294145947082,1.4408075896465484,0.7333333366488404
1,0.8353757283187299,0.09061539302165976,1.4284024336253245,1.2665899140528574,0.46655745025590667
2,0.8221912463168703,0.2768700982076609,1.3419269719173057,1.503568428836256,0.020478555605273605
2,0.56672455692161,0.10096468298704014,1.0693922352142626,1.1681082333592148,0.3899740506436436
2,0.5932994877713067,0.15284377196901927,1.310632554885018,1.0085307795979754,0.07405119308395733
1,0.48465451361022516,0.19153954881275773,1.1540789659739403,1.792874805175229,0.37910577177275867
1,0.6493745160744485,0.3809801489276624,1.262937038940846,1.2123011293378638,0.4723678438185741
1,0.054338064742796885,0.19368065726203126,0.6450130491495946,1.4080596247687502,0.7479146883090277
2,0.5951339679361912,0.45732670954495913,1.2639328690584992,1.77594034185527,0.15884999313780962
1,0.40533273660974406,0.152833420556363,0.8644954271756126,1.373303728043264,0.49514605172661713
1,0.12549266261597555,0.2844541198854644,0.6838307204655967,1.4482476178030534,0.7039606653340567
1,0.2536524054709161,0.8968698555188955,0.684088526159118,1.5072239612460476,0.7833053816331996
1,0.18787109983593855,0.19038277712508814,0.823366842831716,1.3081454538050719,0.4863842188969083
1,0.7599636054157161,0.09242941159185447,1.1325989467176505,1.5654302797403943,0.6967212737317668
2,0.7423832539831938,0.24799586669468612,1.2943971405296961,1.3688032863760482,0.06368530764912517
1,0.2507530364516579,0.1222617464109764,0.8961993265173307,1.6900877886252328,0.8126015625083259
2,1.007049663146055,0.8728326907674206,1.444811605589071,2.1983780106290687,0.652570794800452
1,0.10781143079396989,0.19894589748063124,0.9525002076114619,1.5912045393149796,0.7421426892750453
2,0.7325525326014376,0.3986975544422306,1.343156198900768,2.811524153292179,0.3642223585623525
2,0.7502746322334001,0.9970755538948571,1.3164345773253605,1.6672413280811187,0.29909636576194615
1,0.49225643768076466,0.07950771067437262,1.2366214244811,1.1118495728425066,0.6215071131916354
2,0.756201486139994,0.2574694281022809,1.5122911023038983,1.505016956244559,0.014461557264043799
1,0.5121549224457714,0.07699347882227747,1.310259454194632,1.1849088388774809,0.3629721626353804
1,1.1280847537251273,0.28873850211875357,1.6143266136201562,1.2231212917774903,0.6600545460180772
2,0.5390423240000839,0.49252978369805317,1.2394988022137365,1.807259385343377,0.2001555127441563
1,0.44791102789999543,0.07465186634868995,1.0212556731365663,0.8741715700121467,0.7745668350601491
1,0.30097207622963257,0.067112001663522,1.2229215432861797,1.403336548334864,0.7238559546784961
2,1.4921739628181743,0.2745162274916401,1.1961929433536291,1.317975009364225,1.0568968005741368
1,0.11852378931398441,0.18172591629370533,0.7339601832833842,1.446384957581761,0.793637234865199
1,0.829165783653776,0.08386037495635947,1.5272392991778638,0.9277806930205545,0.3447870710403866
2,0.486163115820226,0.11863039205916928,1.1107749738788062,1.4205425221941061,0.04133249114809817
1,0.3636922962861437,0.18601435765508312,0.7437425196390635,1.1240953287748228,0.6926700280660629
1,0.49674680884653993,0.055148167255488746,1.2997250174718258,1.0656098407714871,0.8089163141761303
2,0.6827104850527256,0.2604672247482431,1.2312863889039318,2.084267096376057,0.17034824216199915
2,0.8566250229671526,0.5007901469713402,1.209717389759575,2.0543374105599264,0.4263996167395119
1,0.7886337998887938,0.11981956183552578,1.2074810822417208,1.7664900170785915,0.8208903304057179
2,0.8936434048621128,0.3350963192658404,1.6194814852712067,1.1453392098786315,0.0954501545034609
1,0.5428223807522856,0.06711557083023188,1.321648156058951,1.3723627133792022,0.3916571184860379
1,0.22419472902322962,0.09855851432866937,0.8353352457591136,1.3288090889177777,0.9035897653526117
1,0.36418963605017385,0.10346922781231244,1.0378063647619138,1.8739885621152754,0.7696539224859126
1,0.37319151405539913,0.07064688262738654,1.1125849774829681,1.250307784913696,0.8234640776766375
2,0.6220082045666909,0.5695970447591695,1.361822096007633,1.3826929772226122,0.06220708565063676
2,1.305440231606058,0.11861988986392354,1.6425152995384922,1.7533691794770545,1.2278285725444278
2,0.4884183428674111,0.5094629263761412,0.7834187391132517,2.651898605379749,0.04133149608967926
2,0.5243005806501034,0.35534758988654547,0.9053329806979221,2.045349736307198,0.23698860277481312
2,0.9778907549155139,0.9022221007633773,1.2848606172360675,1.9111209583922233,0.35171242480464016
1,0.05735829047851154,0.5167749045560885,0.6596043890769886,1.4766266249768163,0.8045743907249305
1,0.5580827330481665,1.0,0.7666835118994589,2.293905426284612,0.1870877057630864
1,0.4873047106842006,0.21023640112145608,0.7936543743317984,2.0782526109334647,0.7426400875522708
1,0.12394732796838988,0.12374732974931348,0.735050326725245,1.4708562610377505,0.70444396635756
1,0.053412465730037065,0.16321872281493854,0.709740952965262,1.5366673028168218,0.8947874739340714
1,0.16535366303253266,0.15603354208016154,0.7210324969209664,1.370123077053418,0.8442887404898459
1,0.4009157517324385,0.19041525772650372,1.0762634641882418,1.9145382943826117,0.7146084029408188
2,0.4635703667618369,1.0,0.8247619292514765,2.5167373016621806,0.32192101466796585
1,0.12554556708208878,0.19442321909471139,0.905172764289239,1.1478666354504343,0.7736686215140047
1,0.13404338951398503,0.12181625813743496,0.6168233847121422,1.4523356761039283,0.8937298961123252
1,0.07193892103327904,0.5960748271093634,0.6788522528779481,1.5696581263823057,0.7204456091236533
1,0.03472288652144182,0.23150013353052565,0.712913958812061,1.4712212391331223,0.8022754375267255
1,0.3456165078731049,0.04262177284368212,1.2075166187575577,1.0352791358611118,0.49820768720990083
1,0.8815522960770511,0.14200218918442017,1.3708236208483981,1.6680106489538058,1.257571285092828
1,0.6493777818814352,0.1607128094047117,1.2621525549575268,1.419547496253617,0.36714692199965104
1,0.7010016438413665,0.07652145989121507,1.20481522773869,1.1360655571042932,0.9335203915272067
2,0.9861826057308615,0.5054811675979833,1.1939606436779548,1.9492140521185575,0.44549700710077894
1,0.24000040340268486,0.06795156011100664,0.9537569181212312,1.2953267421031884,0.5089925790951236
2,0.47167679702737914,0.7279691514313742,0.8599628537307065,1.907121340279172,0.7340553646382832
1,1.0355910457594633,0.10741211057083394,1.479497599529417,1.4329822708270847,0.42581963551693325
2,0.6258911707543182,0.4904524627345311,0.8144793595387549,2.242722135922858,0.31329326068483476
1,0.5543833692337063,0.17059352925610058,1.0648507259358677,1.687662324961076,0.9820560766390787
1,0.6171082466270612,0.1491059417021505,1.1572510603757178,1.1664872745221677,0.6106897707795219
1,0.06007952102603715,0.20182785012687468,0.7666009868351491,1.3399035152893986,0.7294095834787033
1,0.13538370236387876,0.1867256094605267,0.7061224511043109,1.3204303753832034,0.8033306622192096
1,0.05407355422957854,0.1630902545021628,0.7286979752306308,1.383254925545381,0.7864312101479861
2,1.1660826215910978,0.4709669824836501,1.703781608396687,1.3078804678041276,0.15655999869795387
1,0.2520598920882614,0.13285214170607698,0.5582157551299678,1.419079631161282,1.101210324718399
1,1.4197480423907236,0.21693323270282502,1.7254111054837373,1.2389182658340425,0.5899280144831563
2,0.89696371010688,0.6458103479676983,0.9785314816055163,1.8480597459388035,0.2544544288093223
2,0.5799743257997252,0.6375792480615476,1.3279639826620766,1.362674110610567,0.059586873884405214
1,0.2546179850661905,0.788393564641956,0.7517599337159118,1.4149811549694675,0.9616061437096107
2,0.8376474100167585,0.5968297622192591,1.536827282341266,0.8922189836973471,0.05379287695357626
2,1.4475487044199817,0.5257584050747217,2.071658373817386,1.8657905185222465,0.22270089989058517
2,0.7663905991830819,0.6884105952072791,1.7415340825002652,2.1050640805328613,0.8372515250905842
1,0.4035291487055817,0.14733897149070777,0.8131226750011455,1.6502824655649757,0.7290549800281125
1,0.2104416239365823,0.6689636618033522,0.6695390931596203,1.5710588107192636,0.8816444423440339
2,1.4789664644299463,0.4291566068759513,1.7781943836289527,2.125313293434542,1.2762143149643048
1,0.6327000977899183,0.06969856489389885,1.2410316988340113,0.9950259261021915,0.4793917622615973
2,0.7157085472619387,0.5844270975709496,1.326985617774967,1.4827531759512909,0.017515689795900364
1,0.35250736018440626,0.07667869545114797,1.1063808279371818,1.3653101751655792,0.6931400759672718
2,1.6452368100108363,0.7858963395144543,1.9263710666129055,1.4734040452930648,1.2658899264798267
2,0.5103508822314526,0.5354040179360271,1.0084196299797634,1.8419386582445771,0.07331147258706291
1,0.09597425559327188,0.2237161958081202,0.7177991315287129,1.3347582687111015,0.8769006321454557
1,0.3127607477987572,0.08081516090202405,1.033295845642508,1.3053954069228952,0.5005120186903919
1,0.22314539663703928,0.18689121826068664,0.4757722239226041,1.5523669296374307,0.7710612952557584
1,0.26730937903521074,0.0905988545257741,0.758887980318123,1.6502847358287507,1.011435430572211
1,0.19901221634709435,0.6131653813316207,0.7342157022826965,1.7928739700977652,0.7924485847696932
1,0.5770569189572091,0.06589493601722696,1.2991118266888528,1.4279254823404688,0.43891921078297247
1,0.3872546747128338,0.25410195313837297,0.6243225482320792,1.392414633751196,0.6358613720310202
1,0.12873794242142494,0.06016923380624021,0.7830044566924894,1.3193592410218187,0.831779875549104
1,0.19831230286237592,0.4034942235276372,0.8514299536994918,1.4292298810866972,0.80399711602823
2,1.2983214863820445,0.1458508024135963,1.803555517635324,1.2087499605569956,0.06757673403863475
1,0.37360467069717856,0.0908653434467055,1.20782372529108,0.979369087481625,0.41778781043447455
2,1.0071770667133124,1.4983324773430464,1.382979736009836,2.3135324147058984,0.4696199879702821
1,0.21265562765393073,0.09854408945435912,0.846160193809016,1.3603093838429257,0.5197923220836402
2,0.6796666193866403,0.4523358522205419,1.3616570223693452,1.4370376476962183,0.13418010932772384
2,0.273435848399282,0.1770794123719147,0.6092062075964996,1.732265249789041,0.7207306615527288
2,0.7125217846785705,0.7377943503016028,1.253653023632465,1.460656347134412,0.24776564889150823
1,0.3145775773999963,0.07131199397240202,1.0507976163320427,1.2122303316133756,0.7565138645694592
2,0.7346883744842334,0.4610103077844117,1.355177669718564,1.802454634608142,0.053839790954417335
2,1.2938019068209816,0.7227299063810767,1.3474924405847917,1.805118403304717,0.3920438702338558
1,0.057159174640691056,0.17632826445868033,0.7117951046671213,1.429958461902789,0.8578156076700636
2,0.7694296470735039,0.25267447090261336,1.4223565610513547,1.3425001572873814,0.08214986973249966
1,0.992789437941511,0.20826915504583857,1.2812886103424603,1.321061870338267,0.6427103864969586
1,0.052634290138975075,0.19734204445709075,0.7594580748134945,1.2530778497573896,0.8466297929837868
1,0.1793030691216699,0.8838870004225876,0.6711266531516217,1.4770254027760357,0.9762956600075516
1,0.06920235381786737,0.1499083880976567,0.6610322079036459,1.3992703772842148,0.9475022780143054
1,0.5598700720373864,0.07957811877089702,1.2281579130346625,1.2478636347272545,0.6236626080418931
1,0.24325005191592203,0.0661296398629281,0.9422407519482077,1.4657008706305257,0.4619150206669444
2,0.2198966212923421,0.36635049910196016,0.728474966242968,1.7337666128207478,0.6550839862088264
2,0.3927958188075125,0.3236530592586627,1.0793926580684179,1.623785905076394,0.5183252045836138
1,0.3317265416775429,0.4387733705618167,0.7924885853915731,1.5721575245753232,0.6299908287566729
1,0.24311046158829136,0.09721479270155044,0.9704358078291707,1.3871533949511987,0.3227750931330659
1,0.5356099779158979,0.38926883226401676,1.1629946877979738,1.5344273385529408,0.5649981305038972
1,0.34301478605051283,0.0651892595515437,1.0340043203821627,1.2182183583220831,0.738033012209235
2,0.962508429890797,0.8541492997213174,1.4093313586357032,1.5432123434992022,0.4001003145116391
2,0.7614401280306168,0.41680056226717094,1.0260267634576268,2.257539335145271,0.04417692174938456
1,0.15599542001847966,0.21030880429557405,0.9792818709185261,1.7670794315400522,0.9177923252254415
2,0.6528673382665612,0.5126758722014804,1.40490911952979,1.1931248017681721,0.054456933970925395
1,0.6095169597209714,0.13471282615052607,1.2245054419112213,1.505692024606133,0.309407259096219
2,0.4940153478110202,0.3577930121172809,1.2851055713545552,1.2112097888066446,0.12276607024949063
1,1.0371622680919819,0.29601921985811175,1.2591001338161296,1.694698566400465,1.0754261312476812
2,0.7624657782090829,0.09712912926957613,1.3931243541706484,2.12744903654374,0.07389154304583721
2,0.9033120346176347,0.15871191396912,1.0166975026602747,2.038175491663946,0.7509799821095504
2,1.0849010981421843,0.38236356953201545,1.305208842195898,2.35354685994162,0.6278915703888903
1,0.6126073543718533,0.16108469785291163,1.4207596377800056,0.8820074983933569,0.5900657398882274
1,0.1153135057124333,0.26166426464998865,0.6953036049552176,1.3683606760022038,0.7367806132167498
1,0.11125730454589322,0.15023807184489787,0.75651567704584,1.4084315167882175,0.7015124659928595
2,1.0200619060057723,0.8132849312724018,1.4895279663169168,1.7583734965436049,0.017206972987868312
2,1.3613371115133708,0.14435726310690825,1.731395963468079,1.0571823656219905,0.8707863797146027
2,1.2116030565285723,0.1356399001015575,1.699631754483495,1.0906454047203469,0.033644582460111226
2,0.8217020076089515,1.1617148523982732,0.9256251281107793,2.1601157799969632,0.7744880204540812
1,1.1890078294646733,0.1265361905077939,1.5350298463055045,1.48944717891679,1.3233420414736874
1,0.625915784376239,0.12708525539956028,1.2980641755683784,1.0812636259666166,0.35638215371672155
2,0.8747919116208073,0.26254032383147013,1.3341124267577744,1.621452469754589,0.048140002671938714
2,1.463530928749477,0.07170388789829686,1.73571158552396,1.7369346641913985,1.2064553772040514
2,0.7200533462191292,0.21085260475830017,1.4439687775151886,1.5040739292010754,0.0416230717190401
1,0.6705316805417625,0.13004592258083084,1.1366571950461821,1.3946217643901517,0.8939335062097586
1,0.7756849930846424,0.11058813744904611,1.2048945840051346,1.7543977965042512,0.7402714577682318
2,0.894984933326896,0.9361664796093441,1.6174420607527331,1.6240616249418456,0.28135213549585397
1,0.0706142804045462,0.23527007537997235,0.7483955596306016,1.394952097668252,0.739680318456064
1,0.20334999254286293,0.15645890410363195,1.0329971789355472,1.0853440675537627,0.4132931841161471
2,0.3374787178871204,0.3758755337507671,1.0373724782352705,1.7412292701451553,0.5492394932786263
2,1.0457663033678986,0.5530587540233276,1.527511218427054,1.0884710376931248,0.21045782273746597
2,0.8803574059289971,0.45843095114568966,1.524719723496167,1.959148649048418,0.17754274308054233
2,0.6091853477826735,0.4652913822458245,1.3140454006929112,1.5660516087021663,0.10223452412962529
1,0.6740639563667843,0.12999998792930922,0.5888293508183914,1.5845691104118176,0.9144783134822113
1,0.950401689538684,0.07264376755123157,1.456654884016134,0.8799031215076815,0.5065099348417019
2,1.024477786474501,0.8719170637784505,1.3299724766779224,1.9466658607239804,1.1456232009954022
1,0.058393430400173016,0.19319864152259147,0.6976540779063884,1.44168399616817,0.8500297949472222
2,1.6242478892197738,1.0336091144014201,1.8147046235225692,1.4470871388471889,0.5495613830248234
1,0.07159537997697844,0.11142477581807467,0.7289721026646494,1.4065483296349297,0.6252159832842915
2,0.8727481270840692,0.4862678737500732,1.057470104195714,2.3539559272310377,0.013641592743603487
2,0.27183064638546944,0.1709817897199333,0.4702253513763499,1.734883945043646,0.6855403190048402
1,0.5069541265484716,0.07898852004833985,1.294786974345369,1.026782608631598,0.3871840701973166
2,1.0122489873516916,0.9530615025802887,1.5853948762093768,1.614064500987655,0.0783677267762578
2,1.356581728116233,0.11430504363875674,1.7516474508767392,1.4993003876758024,1.210036225476312
2,0.7134906472847977,0.06560948756548508,1.489818092438863,1.6719378801682463,0.24330516335922275
1,0.03403052201353496,0.16496664900816815,0.6009676278179975,1.4363659342662434,0.8149092751973527
1,0.20391520186221418,0.07716655164554902,0.932022951327256,1.1920937089109143,0.7252885682407036
1,0.13297739947645876,0.20137976930238194,0.9500738804115016,1.2184923969428914,0.7525080343213062
2,0.823444799547936,0.33810527438537313,1.3953304444498915,1.629994740389889,0.18076674134382362
2,0.9729766973145303,0.4387765274783317,1.4628784491894333,1.7808610623295642,0.44844944177873924
2,0.9074169793177578,0.411777469414006,1.333887908125722,1.2441189659772722,0.2856411711618498
1,1.676378972921221,0.03973278218541167,1.8781530730512377,1.7453870961895126,0.9724969278621733
1,1.2309701868626661,0.14312545227457862,1.5733786496242972,1.276166574482935,0.7102068919785796
1,0.41634812166201873,0.07950680528776442,1.0084318485971144,1.1984168490157945,0.8340727443494105
1,0.10007267860260946,0.1660008104834666,0.745164105125894,1.3512857721431741,0.7354106709625255
2,0.708361145372447,0.8639280516893232,1.1189412818258284,2.7678324813880875,0.22327197693627215
1,0.25025961997589075,0.1285509205563074,0.5839324999413743,1.4542099802548774,0.5587439005210965
2,0.8610027795456796,0.5846371367998852,1.4080737010433255,2.2298547085586384,0.01024532919946148
1,0.4078696246774774,0.19639036642655724,0.9694411419268624,1.7262157671604832,0.6048130084462026
2,0.7300906114838106,0.6738432382830785,0.9739998397693754,2.426025218690942,0.22385578716459298
1,0.07468478357977641,0.16415021325606055,0.9562929318517094,1.2410419594456616,0.9029135277169517
1,0.4391299864790742,0.12614393884204064,1.1726191516682953,1.860615769918241,0.759288613207096
1,0.04387604076418055,0.16619556669722657,0.6109158721420599,1.351314629289499,0.8619520974616157
