10,0.013419240590626947,0.015554036190635414,0.03934715618103713,0.003916431398098253,0.35785165905413674,0.6996722142873176,0.12672197318512446,0.05225525062160677,0.11317302058699427,0.10603217317725872,0.09674539553907355,0.021438390149068322,0.06005729460439479,0.3511587022132726,0.008372643781194226,0.2893601431193027,0.30541363051026893,0.5441812957996249,0.1510907120541351,0.04301381540677908,0.7382866700487376,0.12644773967197917,0.4603527289369177,0.03161773059859197,1.984576177044437,0.025189515970467157,1.021221092992568,0.6058642224802786,0.4277880605147598,0.010466625790937984,0.18872832521586938,1.4969798305652806,1.5174159625313552,1.4959043495751314,1.9134651897083985,0.3913529384988898,0.1646502846135535,0.13551666221942263,0.7070575184470667,1.248767382725012,0.028436960187552346,0.931242383890407,0.24233355320496175,0.047328181647841173,1.038386146728285,0.43843430704515945,1.741867332748488,0.6424442172321837,0.7564276963345619,0.06584613188215978,0.1914454847879991,1.5893518807398088,1.0801057834112031,1.0212423372962816,1.2536341097520414,0.9201680758134169,0.27553852373793425,0.40287745626199645,0.13627906614723548,0.7215542079190961,0.4354445114713177,0.6165009850039235,0.30657211577582955,0.7694016697295056,0.9181576883958795,0.23039970370235238,0.02195135161110906,0.45472483208049397,1.3342571242852734,0.12667101639663722,0.30070488504593423,0.8904946401122438,1.0898284066399313,0.005686205375905862,0.8228895395691956,0.03850611591754806,0.23260654337944153,0.5411216048820291,0.011829944174875588,0.06273612339314433,0.047733322493299195,0.07341583314851252,1.71162890620139,0.2613580091561744,0.00849362217146191,0.10495640787432947,0.02675364910599454,0.011420543188166394,0.014499898822520424,0.2903351397175498,0.008781671844034646,0.32524101539221656,0.0067786075254584206,0.02345866446848534,0.01347756417996997,0.016059568735077752,0.004241865599311412,0.7687678031289448,0.21063774066507576,0.0040899788392574545,0.00929358342083949
10,0.028678034647941747,0.021980649238142694,0.046783455018021974,0.028771705804422936,0.026507177092514343,0.7776695889157315,0.050954437879260434,0.04912173378662237,0.4630576933812569,0.354987149362384,0.04856155964247872,0.011059128850785202,0.022201985909221275,0.02002055004942063,0.0731497461923762,0.032267291225803865,0.07051016921180527,0.916803310236564,0.08535359930032341,0.08822761793266945,0.7854724745849383,0.4779843261073888,1.3095068727815122,0.14515963127012807,0.37826999146736595,0.048149457201398266,0.03373267915106882,0.3730458553867285,1.341897521818272,0.07991917236604701,1.3170083875839595,0.8044083517856867,1.2027774152963777,1.416859428493923,0.17220531940837305,0.7704004246681571,1.345717775330707,1.4077834861753522,1.3477985060891176,1.477601203607209,0.07090101747559664,1.3253181961162748,1.335013622881444,0.12504842181707834,0.05187887425323402,0.7449034338040467,0.2829343992561295,0.9756771258740224,0.9917066940557654,1.4591682128819936,1.4428855597722234,0.14714575838856261,1.2152633063839662,1.1554400393654116,0.9946234462768858,1.3055448416000734,1.0402930151147267,0.8442434864892836,0.0707970094900793,0.6116266522358821,0.41399883962563916,0.9908341536974759,0.35115542478616707,1.6088431762712472,1.3906623954497284,0.4515954280037028,0.09911212466133754,0.6578704377470022,0.914733942828794,0.6349321985530152,0.14935862019250432,1.0148905821178986,1.5086455332901616,0.0521899898596404,0.9555858717469532,0.058278341720650724,0.2585856104719314,0.5756806157835598,0.05574750090897567,0.11359684663234614,0.08185042824292266,1.0341063853261319,1.14608354265363,0.053083689870296887,0.024155764049828627,0.48800200200789856,0.041371888976938255,0.022343151912718295,0.04731254048270269,0.015807790121513544,0.018925954827581592,0.9725626401692042,0.10104712206510846,0.10559314515752434,0.12415225687973862,0.05739936059140234,0.027798828555969136,1.0156850171056,1.3886140881324511,0.03232483280359621,0.3895360514079834
10,0.010245782232258931,1.4388934486451728E-4,0.0032036590879844333,0.0029927350496043127,0.17359234671318213,0.5861955782215303,0.052789082887162414,0.006681945904997303,0.2542373185809968,0.15348086131761524,0.008232409809638748,0.005233103244293684,0.012270413765148107,0.1686354540015979,0.023365710110117566,0.1449859574650202,0.16829323499842894,0.449672534508669,0.017068158840647097,0.007109560820717448,0.5118196830775379,0.24438466351524263,0.2947484364379682,0.012732730384988308,2.361796779457198,0.007080090345023135,0.5305648439520576,0.5160562408132421,0.2855739619884158,0.02325558533789946,0.37492237747166657,1.276344893282029,1.281003754557479,1.8472695473643936,2.610754138837507,0.14281508304149232,0.43868519996607686,0.2115609485532464,0.5719343762469515,1.2899635849155815,0.004264213308247568,0.6184056803064603,0.1316251138190414,0.048469085055008826,1.0057182301343957,0.18653972855514026,1.351081253728951,0.45205018557215554,0.5070641835454129,0.11055556745370455,0.7534318983357212,1.1412647083134038,1.1021470150430261,0.3384679944802436,1.5488847676214954,0.6445164063385821,0.4998444715418858,0.4343808902388153,0.06291781623815935,1.035317569240815,0.4901427392716809,0.7492926916210358,0.3166013654448148,0.29840899220402584,0.8432164773631651,0.19073744019550298,0.02452547758597499,0.5684387331865756,0.8057550767797111,0.07809255599686946,0.1103095591062954,0.9399465817309114,1.1410695855358672,0.017159169935194958,0.8757056309643352,0.029628120030755087,0.2900624030277747,0.829530669426585,0.03610792581027275,0.06656749928845543,0.10303752911516877,0.1071538424755844,1.6501624380524187,0.0044600982633154805,0.003119423291868703,0.19674535538476295,0.031126025637243933,0.002046623126934855,0.01956319726417606,0.1125861982535153,0.009636346594570057,0.1615667886350466,0.01477993407212635,0.02397795479933757,0.019237819188028856,0.01157875912623499,0.006473256110868375,0.5443583755418516,0.16159036223671933,0.017297302742845345,0.014614843401152064
10,0.030088772704255223,0.021523212373236084,0.0519092685429389,0.03169199346626224,6.223417466958651E-4,0.781541162466774,0.04982527468946558,0.06245498371626684,0.47641190690649765,0.3624266331000617,0.040661693711034036,0.014544461948896772,0.021388990074999423,0.0012414266050548974,0.050858356839681935,0.019606422489251527,0.013301976814604911,0.9072934374572201,0.038374015307045546,0.06260809418370564,0.637426797475819,0.4824554293298715,1.1473461459214411,0.08682300710414713,0.5930966806129353,0.04951032861841032,0.035932646699935684,0.11282747619068081,1.1773323171635612,0.09076119402191762,1.1913025405616082,1.0552910379437435,1.144010647493152,1.484820747685702,0.21108141379589135,0.7523964940565122,1.2628871312433883,1.33068399247449,1.2458429798622253,1.4832749935333593,0.08653691055991096,1.223811824647038,1.1437077102701407,0.12389718059636408,0.015875937663908837,0.688367487878618,0.4847994655051513,0.881571100372615,0.9108982903346001,1.2824227156418115,1.5034404953716598,0.30118207618932574,1.2145881005138508,1.0721992074029731,1.0103628940294276,1.1527015709039512,1.1804143593996528,0.9911943464178906,0.2507586812587027,0.5963000976988565,0.43569205681922574,1.0418671562529365,0.36083245801373426,1.4792657001911238,1.3074157430342017,0.5709409380273548,0.11632094610650161,0.7343633304040134,0.8086500221333706,0.6164668066053348,0.25526014679249526,1.0169690728490677,1.4945474506492258,0.020031384603520348,0.8451422695270133,0.050480877589498804,0.2849145261876232,0.6250102418090894,0.06334523182664932,0.11696288307524712,0.10268517014799247,1.0621699576895243,0.9792638504616026,0.03869004203395438,0.02762472908196435,0.5244466092261924,0.048412661166574736,0.026796070950531672,0.04484975732950102,0.027041298246960235,0.02239745301581531,0.9923278457877044,0.10656493562600661,0.07530772850153013,0.09295208051399027,0.053751448096946944,0.02972026769228117,0.9119831386550308,1.2109576266856479,0.05242756868466239,0.014779980446270428
10,0.04239140913582855,0.02889763634927769,0.080186095612267,0.039947099840117094,0.18392498370872082,0.4056787745378113,0.07271901945424748,0.1390156359793862,0.09989314142127728,0.07785615841330368,0.1745695071947586,0.03327403000084423,0.06530544433776933,0.17193106167812428,0.05903768478147479,0.23482274759409244,0.2644288171057411,0.5039516590547364,0.26520932061750113,0.15131824832253113,0.34046351523240526,0.1664483223318033,0.17152147855686414,0.008688281229273865,2.3326092157496547,0.01954884362156256,0.5327159836536585,0.5939274142907974,0.18608264865188498,0.05170283342822711,0.09578162398749274,1.4515898581002442,1.5191003340106883,1.4433938290475012,3.027422828954991,0.19117122848442275,0.10093196977283041,0.10866772365978129,0.5585431403119772,0.863871391718252,0.008863751053169942,0.7679645018949844,0.15091613978507407,0.04321862775275709,1.004830609860827,0.39869290455948864,1.943171021923676,0.5201969926312918,0.601990992362424,0.030075660780869398,0.8425940627603974,1.779707201830541,1.0909350688972046,0.5931797218420326,1.4150240425738716,0.7728162465634085,0.6294977420845775,0.4220811673394167,0.08871360883246393,0.6592658365889547,0.5434216272315998,0.27225199049387655,0.267549330353344,0.6819660537072617,0.8056296228531286,0.2516522527557419,0.01920221293808527,0.19344678850777014,1.218741873101563,0.11695287006516397,0.1632891314928394,0.8294633888614511,1.170589513467774,0.041571680989384255,0.6619912493264908,0.08813676013131135,0.33318538142387655,0.522758811767342,0.08781877924385532,0.06005690027683812,0.07183496372645701,0.13021838329687713,1.8497652828358888,0.5228607856429376,0.0012700708407165813,0.04225801508656603,0.03138249626535601,0.008480335133318643,0.027366841501857846,0.7612904568066337,0.03372446348221141,0.13961861328147424,0.007353832980634786,0.03987679120668254,0.038211217453615984,0.028859973532055473,0.004310856636325797,0.4786721628275138,0.08140558649031249,0.001005694053892501,0.012000233279665764
9,0.016541138127839587,0.005556224796648908,0.008273199360590792,0.007359830040849219,0.12076803343534388,0.62750180864978,0.009421875380713806,0.00925877795641582,0.32052364742974404,0.294395602265926,0.017943486829223924,0.0072524383807711906,0.01116112032949953,0.11106279052077972,0.03701992750152825,0.10515504893997964,0.10321486840076871,0.5492227648600402,0.01126987939078378,0.0315059492459761,0.509081457076526,0.4462045211162952,0.19344825954055514,0.07095681646094613,2.400919532104274,0.030485511371402256,0.10143067564967605,0.586412723673945,0.1923160233286227,0.0576896864855259,0.8537030371456181,1.4472526565229118,1.075248870520975,2.221724344265054,1.2219830558061657,0.2387989211556754,1.0104520144886973,0.6848467222383392,0.4328207306209523,1.9319980372982963,0.03796054547818742,0.6716555524831693,0.12379201863616311,0.11855415675380572,1.1557646519789928,0.4026194176287229,2.036963626453098,0.5959573605227844,0.4860301141184436,0.14660673655060671,1.037284722723581,1.7027373752526813,1.1943705306222128,0.2152101190331088,1.1648933905089873,0.3298639753901655,0.8527691986901079,0.8032180197253841,2.0634223706606885E-4,1.6875542615879275,0.4476791174775804,1.106760841036787,0.33842115506971604,0.015390478320541074,0.9720419263769708,0.14557457071129928,0.13337321377394368,0.6868139292451784,0.6705138869526364,0.13511821145881384,0.207765719075467,1.0531840067006084,1.423389057247135,0.020046742317580548,1.2670397965860707,0.0870639823327981,0.2881740107255739,1.5364174298607438,0.039529850010974116,0.09203410739793476,0.10045499664422708,0.47499779826740374,1.9447898048006775,0.009858835377488127,0.009413055277269345,0.4126976430093026,0.046971333817225965,0.0030933325411007196,0.03898749171449825,0.010482193394492191,0.023915846995818356,0.20664614790498104,0.04240401677034213,0.023807682299854378,0.027648193515252627,0.02037441762234413,0.02279940459871508,0.42854513599684296,0.17609435202282056,0.021944004673459985,0.07834341770623146
10,0.059511046162125755,0.027099689327465728,0.09427026247465668,0.04959612506461063,0.11974424462910563,0.4667348371644072,0.11283289191747557,0.29773826835568823,0.22621777470192886,0.0387330937744061,0.3286653037944055,0.008416825747886091,0.038974722963646756,0.11095679309424127,0.060635855500561026,0.17558959891473003,0.16953898333277762,0.5949700083116864,0.39734795161772263,0.17124566438687247,0.4018844425114732,0.22072445814176628,0.8818585818980096,0.018700598105956406,1.4630354206900704,0.13213094850524648,0.14912431494710648,0.455790858449022,0.9269980146526826,0.05394380550759978,1.5064702462786996,0.3481890529688381,0.8988404212771375,2.147117327885111,1.2056281148244008,0.20794298159925795,1.824424008946031,1.6414570307721226,1.1404132299449943,1.136142879760853,0.013298628440499543,0.9192860833584247,0.8619711430670892,0.04564207318304604,0.8141615981323401,0.3713904320528933,1.1263650629938318,0.7355588779569675,0.5853500202854637,0.8992706736543515,0.6468324546948002,1.02380958851932,1.0333283870079963,0.7305855319737486,0.7613744537805655,0.6832138778220653,0.5603942260363115,0.47743672356500877,0.2691170771430376,1.5544431149200661,0.24309545517184736,0.41838471842136166,0.23066289264061263,1.084530661898981,0.9338079904715634,0.42243445538062785,0.002245301158586739,0.4322450198758034,0.7381212605246902,0.34233047246340453,0.16701278802990957,0.7627181129903056,1.3037567810193387,0.029426153074130965,1.9870792061739244,0.08593356846165583,0.10431224517918247,1.890605231490252,0.04824504515745863,0.0625770735996482,0.05646163774517804,0.6274563315875994,1.7937402317285829,0.6036339630041045,0.009591908605242547,0.052443568556128355,0.04841045299909883,0.021210949822210022,0.010870998735906174,0.4223058134655135,0.02914007644290539,0.31716032824741824,0.04076521653150045,0.006632746910007053,0.006876379175033711,0.005656790008017675,0.001033495420506096,0.3732823934560462,0.5489979773861238,0.014984173099778045,0.025858688264428574
2,0.15057663921408138,0.12424340212375733,0.23343766535305358,0.1447308178149793,0.11603946341540547,1.0275432842586476,0.3654507813503383,0.5434899549811603,0.22303651776512678,0.08805542796981125,0.6620631364171019,0.10651093725489545,0.10403688201040748,0.1084367398486416,0.19553850972929795,0.13038685864319116,0.17534633788653975,1.1709128602207057,0.5698315305049297,0.1655048017331905,0.8170218220576689,0.45743797237915645,0.8707242701742469,0.12348963569365874,1.861864770166093,0.17793422628988909,0.120781653086898,0.46531023252013715,0.8387659921006552,0.15126236649943048,0.7754973036856925,1.409678845637504,0.6018958364401117,1.0959851311552156,0.2903534228486712,0.5454147738150739,1.3920219337026818,1.334889421892028,0.9483794923509958,0.6024729421445855,0.17065653935996297,0.7472523687897689,0.8718550966154519,0.14080978930686802,0.24628196721967466,0.45138044464739063,0.8356149709681604,0.6864802004702995,0.48443649883653694,0.7195718859227086,1.2323757687228458,0.6468335933579558,0.8397025679104226,0.4863249952296176,0.933511458615798,0.27498541898024564,0.8554053059999416,0.8353931121278051,0.09505688515787071,0.9020605681985577,0.19664173039511196,0.3201011331961486,0.14601587181681638,1.3387298221074346,1.0485335161429392,0.2973903915497377,0.11198556012691012,0.2021937933830607,0.471933934739627,0.335803096028825,0.3510078679130205,0.46356054596432,1.1409083188516413,0.22070269614670274,0.7244802380957306,0.07779795358289261,0.24739872672821153,1.6955104912575492,0.01338936879442328,0.07760456430946727,0.0321415965288454,0.7724241309931372,1.0055106662517859,0.7005545463836345,0.08337730448965897,0.18243630274942896,0.06750297642127617,0.09691989446504835,0.025317895646699687,0.5109563388136426,0.044216312268341135,0.6108500773506922,0.24672951285725198,0.20591013178558082,0.22145273802723525,0.1487632705346373,0.028415129098519395,0.703107999721313,0.6575668691896372,0.06075269031203671,0.005120264738488801
10,0.32616620114024025,0.2703406896867102,0.43061767464037876,0.3563470662140197,0.3726401664578754,0.6516731755948255,0.5729224257060324,0.561232940161369,0.3031758353514222,0.22683768111779418,0.758586520482758,0.2312045185107396,0.29886848061396226,0.3848672262683625,0.6959246199609933,0.5523539739572236,0.24172104166733524,0.7197522367923308,0.6204289968706503,0.5534884045694628,0.7574998689940644,0.4144854632682843,0.554707205698331,0.7297753303147726,1.7733694007022174,0.39155355760153726,0.652459143335296,0.29737818670165755,0.49679711253332565,0.7352198624416225,0.29732947091310774,2.03857483358064,1.4115993854785005,0.18803000482608923,1.0107242636274167,0.8752073569901296,1.5140037561017363,1.4288524263991447,1.6243204355570455,0.8882433192857946,0.8964631732220016,1.7770951798000922,0.7351203428979278,0.6647289971147887,0.35390026440526084,1.1840901167658557,1.0364487702850627,1.1453589020606156,1.066237694237011,0.3518257450837639,1.4996123159651884,1.0666696498064248,0.5969835648130726,1.390354730193768,1.074050413896871,1.2776138067552933,1.3684791517668884,1.1525490799270677,0.6632597633654397,0.7037280296127432,0.38034292124881286,0.7901013453769222,0.07271324421350295,1.918725280064166,1.2028698140147773,0.6264522707091772,0.2011206712457526,0.17236838532003415,0.9409582748828115,1.1435302003351624,0.7007439308428998,0.5812994041821911,0.7401401345823796,0.8469515405157483,0.6675139114088029,0.24026399654115294,0.6537911959335746,1.208426494824315,0.05426417947209829,0.12392948275667448,0.22439451137863176,0.8934248307450718,1.520170766325371,0.8202570262986104,0.22240341872357977,0.2938401629823525,0.08353636790496416,0.2699874360791505,0.15589762995612708,0.8460198154670591,0.3448839902001046,0.5241922735875968,0.8487118220104135,0.6655126894375721,0.6894352105380182,0.2074280540392261,0.12249578114824322,0.9803559718621366,0.2950502865070615,0.22338923574959968,0.04069087001887829
10,0.007863732189220821,0.008358308929465066,0.03406172516026457,0.002372169242334582,0.32554638079092313,1.260264445135731,0.10622024827804366,0.012433693436410181,0.20617139615884963,0.12896191710940635,0.003922437713195262,0.017841904140464215,0.03847812358202205,0.3177790945284537,0.005236829906513074,0.254877541642496,0.27114846969389167,1.5619301021551444,0.02030414917552512,0.012330661924711595,0.7026992283548688,0.18756784407390456,1.1613571584728917,0.04177028786564332,2.3313959693951847,0.03046923197398218,0.0066542106414688995,0.5987980998818223,1.389481336194815,0.00890847826965621,1.8211634941410695,1.7565434619008398,0.6383167721947842,1.9433944811445878,1.2230491148300056,0.3711145659577268,1.9119464715709205,2.085073257938214,1.1136260961864632,1.0328133516286968,0.022820308808318878,1.0961524605890727,1.3939101856214189,0.05419571336766878,1.042975957225798,0.36500793480371246,0.9565051125732945,1.487853153786365,0.9569666101745767,0.11545431206279326,0.13070269970780812,0.9105232200488739,1.09316695170975,0.2541898708037417,0.9412594427553724,0.8662071792295524,0.27347469208410363,0.42810067305871463,0.11062513474391328,1.6548085417992384,0.5030763186828269,0.7192898256688582,0.32806735794382713,1.6875603184820693,1.0782521025653515,0.20803314319560565,0.024993177398947106,0.5665851385704681,1.132159785864692,0.09787558165497179,0.29069032353978036,0.8254074935807878,1.0492815633040853,0.005709756778257866,1.7509560257185781,0.02882674506020042,0.28915195072220734,2.1331891327703345,0.023785080669663207,0.04705283199787071,0.07667785371601399,0.1441514309322988,1.9766096417607026,0.006899071013070053,0.006625635323476122,0.13725805255009088,0.02816251264385191,0.006610210847647056,0.01640780601083164,0.019924428135186693,0.006504247731917482,0.3193547348072286,0.04173839776945208,0.01958346483589764,0.013474536006972616,0.02369732961920681,0.003495124322917452,0.8404213721761901,0.20783998977658774,0.004264034956039389,0.20209202225559697
6,0.23685370593196234,0.18172531726541655,0.2659028843124312,0.20668359765314345,0.42157079320089486,1.527502546508955,0.33730263918837716,0.2852828903260022,0.1925763959644239,0.033769039645442284,0.4678346557644327,0.1305679898425469,0.1406711140888721,0.4302656271541091,0.5557063271725928,1.0163388820935622,0.193461735186088,1.4757875356991614,0.3051252871013999,0.43470460820575896,1.4186789887718243,0.38363430260518505,1.7888717116382484,0.4898733418273632,1.4416257612922936,0.14375229979255322,0.14072092046916698,0.35073680257938217,1.7079514943791947,0.34764569105445015,1.4363265092281448,0.7093557142835805,1.682161176940625,1.1773653674220645,0.3616101977409379,1.5297342404211551,1.5216861759537195,1.5936299197139898,1.5886256667541518,0.7734102439528082,0.15105821095624064,1.6846706527363202,1.9542061219985531,0.09510467023681957,0.22671478275289766,1.6900700285575807,1.2917475810692804,1.6308644237412797,1.736185818529825,1.3837792500498418,1.6496895348266196,1.374045524742344,0.8644392021575968,1.7904513777234534,0.7013209758545631,1.9117889800150476,1.5212398387143942,1.5491001704321061,1.405959198741105,1.2661775219123086,0.07639334814540001,0.4927600062543286,0.20830575774212565,2.0603054894340316,1.4281135220189118,0.806193402137266,0.1274303275836415,0.19625431412623012,1.8333257032751147,1.4479474456353976,1.4285841804877435,0.7747414520009013,1.3676764114203082,0.23018439192925857,1.4487222532649706,0.004185733290980748,0.06155504837392626,1.546224616062789,0.0032806757108453477,0.08008347655430756,0.09044273242504101,0.6557219773245032,0.8539065171664205,0.46062509097185905,0.01782540347113013,0.16927970958187666,0.011275819685686876,0.015073697126095966,0.008765269184079258,0.34616674791661833,0.008182384419478474,1.4432789661642458,0.0860579703002001,0.157849824112333,0.14148675354349943,0.041587297582208145,0.0015783485466064535,1.5868773356045869,1.1969135861747267,0.03862514476647046,0.00407867045028375
8,0.15033492825355976,0.12457603998027467,0.14169192560831848,0.13811527996356032,0.10607617038059666,0.30274769067268287,0.15873553799957155,0.37917618393315783,0.056715478775986726,0.06467750680588383,0.3579685210590463,0.08161991667686716,0.12724206328461293,0.09741520527152278,0.30543439181680493,0.14706340830871484,0.18218908194429442,0.41382906958530874,0.4978275556207179,0.5750589527706256,0.17997836093750236,0.13389058841840015,0.16959285589693815,0.19411207602507144,2.1967927391236874,0.06226978137000266,0.7756887016997837,0.5682161733546985,0.14908912933118681,0.20336527543262628,0.18418251722817636,0.9658334345805117,0.9509182736908998,1.1417543507009076,3.0956496126185478,0.10803625253736097,0.22848350479930296,0.31295007823749615,0.12656607612670545,1.0687734691570325,0.045618411581486176,0.1863036906522572,0.1391421916714616,0.1411140126017196,1.1366517723571505,0.3145132022667856,1.6342689949902023,0.10450279241591219,0.1491195460538035,0.1824252447079546,1.2316887673785795,1.4497705296437897,1.0310152900138148,0.42222793181882934,0.6959440025579609,0.14363601897820347,0.8923849697659233,0.576445360714299,0.22287486051064054,0.6838609676201332,0.5077812016034666,0.6119634276692035,0.21480723114064973,0.6740850370468636,0.2900512147411499,0.2562384679691154,0.014187781880877765,0.17705895345283218,0.7128876153886347,0.24672891950332948,0.11057514128881896,0.8741473893826093,1.2341750713928028,0.18688554966657261,0.3338338763921859,0.056780530603072164,0.2504814364526546,0.7366884629916713,0.014263904204765738,0.02157607408686989,0.028128463341420117,0.25355922575510503,1.9017729015852574,0.8330276010878741,0.015874451851976546,0.013602961386919597,0.030696724580575988,0.06589961319741854,0.007902827344097772,1.1899383212972345,0.02729920803576536,0.0446670274900228,0.002116200431397338,0.08936774281316787,0.0671963016543592,0.006402191828483565,0.00486639742450806,0.09957655432321938,0.09932825151076219,0.02003661421302218,0.020290961344187404
1,0.06494505443729634,0.07210109585510113,0.1139615422964052,0.05465768737413705,0.15306069741337694,0.2703492085771889,0.23099106595710794,0.5731410363966568,0.05868617216803131,0.021040515501593096,0.7080439993542452,0.09525112966237223,0.18599536396218191,0.14279356646753985,0.7391951480741089,0.18488831253739382,0.2395563978185178,0.3116637477875148,0.6566049894090049,1.1296364154295309,0.16897287393105498,0.1044956492211933,0.10431125484689943,0.618387674280369,2.123850510633326,0.08880822226501063,1.9672927811854697,0.7012620491258353,0.09410247949808341,0.6345795206937402,0.02255561215614551,1.2595756442607944,1.1929464795709015,1.025215310071615,3.2169838388136887,0.08535355163110658,0.04784673474581711,0.19216143157507087,0.261262948318445,1.7404986739711907,0.021650054677578117,0.48372111905870124,0.13151938987569803,0.2603995963410343,1.27238214888788,0.35939278810617953,1.5184378810944945,0.2700721743589037,0.2444758939786197,0.06688614626004824,1.3288420858009482,1.1951476642405192,1.2900377108852088,0.4563200296201321,1.6197082215025744,0.2852175016330719,0.8631815219287532,0.6415528527195838,0.18345863061280931,0.5909668618210098,0.574474027522568,1.2025008363933927,0.23954663183153854,0.8231980277574699,0.3585476078276197,0.22342224917271142,0.06549980294033254,0.16156194901835208,1.1390867298726999,0.1955340807710171,0.12300181191674912,0.8718306546055646,1.2807331910563289,0.25483022042940523,0.29336597963077915,0.06318994127848358,0.3442860024657785,0.6011149074120605,0.01254931162179742,0.021226223964773503,0.023558435921111027,0.21830031991761414,1.8933932909502187,0.9656544932187581,0.04282683495783688,0.05028422328916606,0.03974523859208644,0.05632903824267356,0.0021577897624918923,1.438603325249022,0.028227611832130056,0.05117002021750143,0.014267280652727888,0.027847761583973143,0.01623579464051048,0.025737403987157542,0.0025598827378982923,0.19625568621764378,0.03583867659652155,0.001279453477068833,0.09754654676162793
10,0.034743713130048634,0.02085666597231068,0.05127520813583831,0.026636227559012758,0.004985652906477652,0.5092263440850642,0.04165954818795671,0.0491269952410879,0.4833243124711714,0.36725541208700985,0.02636719548203236,0.013566123591178744,0.01911108994703897,0.005732761550987062,0.05938092194013624,8.800007481311073E-4,0.006628700246654567,0.6314113083657321,0.06464851641931903,0.04935100441831377,0.2979461794350809,0.47557337472078437,0.5048201929782707,0.0768791716675851,1.4767206374604283,0.0532982576171675,0.05294778492070648,0.0832907340797816,0.5382549562094702,0.11493438735793318,0.882474443596829,1.0186401562108625,0.9748033652631358,1.7293233506513972,1.1584993964148487,0.3948433682227904,0.9580743320302431,0.8015858765724088,0.4132421548790118,1.6026186236816664,0.04030804673126986,0.5104197189683998,0.42329514388116624,0.16567107962158079,0.33617452143529525,0.6013747276911682,0.8098345414119453,0.5797856423817423,0.4019138679109173,0.7835980080262592,1.413411726409415,0.6181430580282185,1.215631811227843,0.5548846332629211,0.9815290216601226,0.36248649883757394,1.1135001590791496,1.0126598585965396,0.1852390716183051,0.923372362749709,0.441373635568068,1.0284115901475028,0.3601339746924979,0.5054927898305498,0.9469278378135981,0.6126216410928992,0.1195834617820249,0.7270465164691039,0.6744465422507702,0.49934910275725397,0.39512305751247095,1.0339282424866147,1.484706147262045,0.0503747216564415,0.9050964794950125,0.15835570318836967,0.3243655596715658,0.7893156412256332,0.10576050818268123,0.1200554472194626,0.10424001309874627,1.0211350860249087,1.3480595502166175,0.08651873217092275,0.030385169355018535,0.48415599306113816,0.08645603928205443,0.03162660345072291,0.04627761883090668,0.025492194102857194,0.061143983015180516,0.40044132925326126,0.037191243252608884,0.043671979088675976,0.04266402803911134,0.032689968129178314,0.030401166603645325,0.20912768849685226,0.6494245759117642,0.03809344489008187,0.015960838910548197
10,0.07523985231684346,0.061448011714187095,0.15177995776540518,0.059671836740388784,0.09467550507238362,0.5100281721374312,0.30806276765421503,0.15855195123114316,0.11241343634005961,0.06463305393885424,0.14017513823428257,0.05330859305152796,0.08657255660177388,0.08667676497904904,0.0783726269192421,0.11400168381649457,0.15310227972508061,0.4940425829149695,0.19935595334933,0.24426423606677508,0.3826322906775069,0.21595460103750866,0.06617286269793786,0.06208000670135016,2.296454890691031,0.07927761587979174,0.6468689755511141,0.5332600439641689,0.07167697643007721,0.02638297146316643,0.2462105736947141,1.4007419912004737,1.3429615484473594,1.6535019082372604,2.6802260628359584,0.1802127705101375,0.2666209053031138,0.20345267844100082,0.27121908526879995,1.3076055991735493,0.01872851983408426,0.5538372984943568,0.08998326060907215,0.01233738867171208,1.046615135852529,0.4307796665581334,1.8453464965033168,0.45681827242253226,0.3578852320363177,0.03931932572549365,0.8205354765582294,1.752104406180496,1.0273234830844715,0.581921795666143,1.1575032881322442,0.41590585076767744,0.5993499562227838,0.5237824454147503,0.08397512952450277,1.0366097888784065,0.4546976394903949,0.6343208826889378,0.21815157081603237,0.2531248929609601,0.6430638198744685,0.28515825775293313,0.017331682179055157,0.17369132607039064,0.922864547821435,0.1483214099257153,0.11132506317391266,0.8020900880844779,1.0087375615306788,0.06478706764278207,0.7100550423040016,0.022615407388757596,0.23348519165849418,0.8586610099000868,0.02369997616220949,0.06825150806787679,0.06080036014345933,0.24568785412189623,1.9013888177292595,0.316004369437395,0.007310172428258112,0.011654860801584954,0.045292194923847486,0.026052608089790798,0.007258918587404656,0.5931540545148781,0.005327879459548695,0.17256158151467205,0.013902503882814488,0.04557886880317403,0.041463893768625575,0.008172240126587339,0.0012294507474132719,0.37930410746336074,0.09666713301794498,0.01338217449425901,0.012465137680599708
