4,1.731715119128857,1.5105898630899224,0.1727252560011317,0.05279780863514324,6.129579512149416E-4,1.8377140032970116,1.6600862075810512,1.6558360710845885,1.1302384835164963,0.0358602149014,0.708175297771609,0.004172997801774825
6,1.3355064693192007,0.8059427355032844,1.6226404084712116,1.6835295554105005,0.0021254536762627327,0.1850107509771104,2.096251722081861,1.9554710896246295,2.391128184380926,1.824158746346846,1.6363682626428424,0.13302258255474889
1,0.008637105776015926,0.0463435962356804,1.5986025845346203,1.6653823535785663,7.964817622395212E-4,1.9346057279323483,0.6940649418084915,0.7315915392920667,2.305077994877178,1.6586567565088552,2.2186647290199732,3.309138992788749
6,1.490553358732137,1.0048613558108428,1.4703085122808346,1.5384804253379136,7.888936051724059E-4,0.12760339810561983,2.3740425686522664,2.2286513542537802,2.3645505368630366,1.7480343021933766,1.6347445030728418,0.05592149829648566
6,1.6711799114339796,1.1947989654921747,1.5560610282847156,1.5338370540956132,0.004320113480935108,0.04757258163997301,2.540632395140014,2.415533521857823,2.267316040197595,1.8420195672828357,1.7177001239249043,0.05686583524428518
1,0.0036444423428397964,0.046701998595873956,1.5877135764554173,1.6370636717022298,9.842943938919903E-4,2.0637806370918277,0.6534168952102387,0.7006075332083327,2.278430576347025,1.6025574646733474,2.1602620751157326,3.1779563186908244
2,0.07942342089538669,0.08206927363691344,0.76016472577237,0.6919566610299678,0.0031817494166396015,1.942403323195,0.7986247319638474,0.8028905797997705,2.0743223936985165,1.4458082519869973,1.6714859364215475,0.013737604066354726
1,0.004122485995645892,0.05505320821635736,1.5048721912682173,1.496191177705117,9.85506124059376E-4,2.11070219226991,0.6201908970822144,0.6801072016659566,2.2631938611771862,1.552494111595701,2.1072819371039557,2.9459775613444337
5,2.122268506550401,2.251086400661221,0.10541415690705036,0.04323982170559514,4.4098758217013117E-4,2.1334684418193315,2.036787341777934,2.2790160303541693,0.2796017638852431,0.703487221403576,0.94698360962727,0.015599448141410276
6,1.6546829564580103,1.1585522752521473,1.4535803196200665,1.4885750910485611,0.0016853721935576895,0.07320244964535945,2.488207935943139,2.3314473752045117,2.4435497328885893,1.8310649825768732,1.6647640979055864,0.12692395892343006
3,0.7178129787646839,0.6564581542825542,1.3137479845929005,0.9610855128123641,0.003349271128433721,2.295576934903126,0.3760023049768805,0.1674151367868135,2.078137657573395,1.7202901757042393,1.390531347301971,0.008568429423778825
2,0.06516285609713454,0.10169281816563953,0.7879952253283637,0.5692968639028317,0.002625250554430282,1.9647512516902792,0.8448545317062536,0.8915154070048179,1.9968382361043113,1.2880610568351942,1.8397546720480815,0.008590064258417221
1,0.009289543746902227,0.04459508058902984,1.5775233016028147,1.6002189450000646,0.0018940383633185137,2.0019853681599966,0.7259824203118712,0.7803846685867302,2.324404415332779,1.5947384874200663,2.159894359421653,3.1276209249162363
6,1.4798243738779921,0.9818143515514739,1.5356537161498833,1.5777875156186547,0.0038416392631313405,0.13520781264604675,2.2963536294333076,2.132691191716359,2.46699807478481,1.836360075473616,1.7125258955907623,0.10946705426670396
4,1.5083417547198785,1.4192840937335744,0.2336626408729919,0.10010955132765044,0.0021014293237624627,2.0980736919738208,1.5075133126520104,1.7358503666043366,1.3132664297509142,0.15116433675674984,0.5659667779446654,0.002199543355710003
6,1.3590098539821485,0.8143323294465232,1.4670144110429832,1.479987260412794,0.003624237127655942,0.2140527996784234,2.098903479133684,1.9347013419812922,2.4247104406143443,1.8882601095603702,1.695121707695542,0.09538035332180743
3,0.7716479814742744,0.7910184351680863,1.4111656167969089,1.041677773855141,0.0017818050955504066,2.9636167238248494,0.1443367924487965,0.2074548095574575,1.7458732618349246,1.4950498132733292,1.6183906694968533,0.009988096539384234
6,1.5575485146979062,1.0353195551756176,1.568582035977637,1.590190308985182,0.002804264600527489,0.10594257142151739,2.309531544413442,2.154103543267699,2.4009504486952973,1.8286937463560695,1.630123877523113,0.0788865070151018
5,1.7424908356495359,1.7273392144059734,0.1323465352772594,0.09091998289649339,0.006247542453721935,2.065365221246359,1.7021080736741672,2.07716264659508,0.40444610380619583,1.2727584476595677,1.1120590934186885,0.02140311781873623
5,1.8206632117327148,1.7935766670875626,0.12638240881919832,0.06692996934324764,8.543723394031698E-4,2.151078174478109,1.8190325941810626,2.1338477377909597,0.13558256644494282,0.8755474165343484,0.9863290902997081,0.0035161722223040286
4,1.8133517391080691,1.889706096998746,0.07556260449969913,0.04274427745960226,0.0028397424386925134,1.866813715409193,1.785376376999142,2.04832974245908,0.2586397334247799,0.9306891352037377,1.0060684559268935,0.016692335165802208
2,0.04698187810047627,0.028520163043548277,1.0629696801205772,0.8590433499926663,0.002027741616238635,2.1045310415161604,0.6516288830216249,0.679406752527405,2.3081287761569564,1.4884037664585157,1.9393365099083535,0.017639034443463063
4,1.5516059692715305,1.4698395152901071,0.18555997036526184,0.07577700012699853,4.62566430874106E-4,2.190615182574634,1.5039144110932816,1.6534032285140672,0.9262521718389994,0.054123469561512295,0.6589957433705471,0.004817735741202749
1,0.00593469671771225,0.03428606876769741,1.6486397073745693,1.736802458945516,0.002375370851061082,2.08906492630937,0.6780618166784917,0.7267977710273908,2.3149300904842773,1.6387794232237,2.2142524732185747,3.461304604190745
6,1.4220807857460287,0.8511907596672005,1.554888722019108,1.6145820253737773,0.0046292812567264785,0.19225068951815236,2.1196925510513207,1.9682029546260893,2.4234500176439875,1.8339970408107538,1.634113158030757,0.14449838299286166
2,0.08576060677707147,0.1806241379934683,0.746601423896569,0.5511529162219759,0.0032584493510878776,1.879214890979181,0.927465144935055,0.9706619039522121,1.9832491213934322,1.181200130244927,1.78018174825424,0.01109983706100745
6,1.4367569064599277,0.9462015728144628,1.6052405765823579,1.645152726038237,0.002073632637508183,0.13943804108552307,2.2702621712232895,2.123787242164598,2.398646545405276,1.848472243027847,1.6456776779092894,0.08257388302964223
1,0.019351758370386784,0.03730258191524929,1.443667175262067,1.43004733091584,0.0012290820793007017,1.9213592890554627,0.7808664727515299,0.8134019751571496,2.262687713606983,1.5580497930523802,2.1108350725639187,2.351463222486316
1,0.019225081144575256,0.03947954704317121,1.4883431252010753,1.5207676465423963,0.0012492082039911904,1.8702313542235882,0.8152140682563213,0.8472868906590324,2.3184384288044826,1.6015353957468579,2.1163757964224046,3.3331839856873855
4,2.1370693196893145,2.100048148852701,0.18740807928081757,0.09237117205186865,0.003420261922890915,2.1537622228935125,1.7710722618612773,1.9790572503121424,1.1556216951877376,0.12277838697119499,0.4053813019498547,0.016731471899154405
6,1.8843542459244005,1.3522424415554068,1.5006169599574368,1.5242233920910797,0.0016262659064691953,0.02234526065420201,2.695615636112899,2.5525169583287077,2.3302938794620776,1.8501691662749618,1.7145834085270129,0.08387368772987816
5,1.6428038066768362,1.8631643314804311,0.1894163296658072,0.09589080274110039,3.109276665080033E-4,2.4973175294742753,1.491431918786206,1.802180178465722,0.17305600821570294,0.8439108592152913,1.108576365400535,0.004551897025288501
3,0.6132493951775277,0.6201740228548192,1.3822165828611601,1.0513842701592488,0.002660112673503431,2.4683884276911265,0.14327769698652604,0.08964343406670862,1.8894531847328178,1.7094610489642605,1.503980493987508,0.009235117905819757
2,0.060446593371904396,0.06824300388281641,0.927431017781019,0.6462771132158203,0.0029280379835458998,1.7702046116004608,0.875346821560518,0.9476847350028346,2.0437196418165056,1.436541668216175,2.055548243331669,0.020725680075820086
4,1.659208958030437,1.6893589054479765,0.15517917131272913,0.08177303850466094,0.001816891106193919,2.211006656228113,1.8508958280010461,2.0743083314003905,1.0639834799608412,0.01659883067586185,0.6753218794926529,0.0029973603936553407
4,2.003574005830037,1.9403970751188409,0.18240946092405835,0.07714899319833377,7.048146245333793E-4,2.076732426194486,2.0964906216650254,2.3209544977658476,1.1255519752640173,0.07325423065392153,0.5111300771034432,0.003595425585091317
1,0.008891328576912327,0.04727023669434207,1.6394728572629162,1.704268990828741,0.0010575846743984564,2.1554915418250835,0.6490797818714099,0.6925755003936925,2.3017105027399953,1.6535052875184824,2.1882937642299027,3.2583231081550648
1,0.02326988210612183,0.045009513557169686,1.506967766828923,1.5184786327563762,5.60148891910166E-4,1.7777980226881474,0.7402247846004899,0.763093300675444,2.318107068710811,1.590294795940957,2.068418592494028,2.7640900549022094
3,0.5963346487756557,0.6316882886922397,1.3497736828564195,1.1965832740797957,0.0010151809829674497,2.778707257571116,0.023019461019655595,0.06620294539789087,1.9186797445835648,1.580148168336678,1.5307911585857692,0.010806800706114846
5,1.7806547778085553,1.7951500411404675,0.07873335958723071,0.02395926667661214,8.688206753966481E-4,2.35055569168658,1.9320327744877208,2.155825680224877,0.45746541418297476,0.27958227828846643,0.40534513528237937,0.012273348134701703
4,2.0012399705770787,1.9966979438551302,0.43109541996433404,0.29637999708689194,0.021352065283823666,2.1314069719320075,1.7279699275710478,1.8066404703324006,0.4687806743739089,1.5651559660544836,1.314357169785524,0.005441767529040137
4,1.9331040181882677,1.79947351891311,0.1816310324004212,0.09935194873136981,4.573382135986234E-4,2.2813415090205997,1.6104235152842679,1.786246877805249,0.971589767787361,0.06580927927326938,0.4653551524970823,0.004177370158222142
4,1.8126939503310713,1.407468520176867,0.13472863393086373,0.07784715382688799,0.0031345444607927637,2.095537640137459,1.7346810363723668,1.5650212100695664,0.47466943936730965,0.4364642366245302,1.1704011546606352,0.005000472064604368
4,1.8771585832446978,1.647265284525809,0.1818376109708066,0.07429651464137413,0.007000772820738326,2.0697213108507118,1.767485301835181,1.691187585626284,0.5049482805901965,0.22967916926320467,0.9305143760805998,0.002351862228281733
4,1.7232498739402176,1.6391096416969357,0.14374299978848493,0.054178928392115855,0.0018046006627154064,2.0552884747892506,1.8389455720720407,1.8996117658398584,0.602177452296516,0.135984574916256,0.9399361196110754,0.00433874968659489
5,2.125591030579167,2.0376619128287237,0.10539417396191193,0.04365282584261149,0.0021704651159437463,2.052757930705328,2.022066412804454,2.2943353870757233,0.16316783583114822,0.5706437494306953,0.602694443164704,0.0035745257507874047
1,0.011422132397269946,0.05151240563619105,1.5618542415684529,1.6249430335054456,0.0015816478002837174,2.143662514810796,0.6074831271047973,0.6649443159673655,2.242481458080525,1.6960102829562578,2.208194374999997,2.5247702838548984
6,1.3541480071277134,0.8043085192000278,1.509773101451353,1.5564095832945428,0.001133596025501296,0.19143820130617872,2.1113772607533554,1.970274570126592,2.3973217486430256,1.8698365139132653,1.6302453096274705,0.10971292636907992
1,0.007842027770949314,0.04226627675822248,1.4765246132620375,1.4878474302798717,0.00338405588627178,2.0519610855156323,0.6675063991203735,0.7062965429065201,2.2665052268875683,1.650381450391714,2.1436213089827647,3.074848498535833
6,1.3681272142727008,0.8222118159659824,1.4479264472661793,1.479843673309209,0.0021586762411372673,0.23159874792178534,2.1012000624057716,1.9106494110952914,2.4364636432134006,1.876280396689594,1.8137694268174394,0.0777673188078911
6,2.152005512142473,1.7214721651591678,1.5448832575435603,1.615256969399081,6.114094525608891E-4,0.029772300918356618,3.0673484980621657,2.9582801646938752,2.254712263983847,1.8647292683700438,1.794006858444473,0.10298155944473088
3,0.7407806762653263,0.709162761474358,1.2861433420924642,0.8554569050384137,0.0026121687558684635,2.477609802181445,0.2853137364063499,0.14095745468449616,2.135017140364341,1.7021191512546274,1.55950029125997,0.007226563534845808
2,0.05784846123737209,0.03820302300157021,0.8937973029201416,0.8577190078394008,0.0017641529701411366,2.1710614364155902,0.6110884463314133,0.6360264335340129,2.3784703103985545,1.313864929048016,1.9376144887924711,0.006578626750099653
6,2.1191860954659725,1.694054029043666,1.5251641997518168,1.5434489678489123,4.389981079309375E-4,0.018154398144823253,3.019132087289658,2.876252564183322,2.291255222989407,1.8328599056970132,1.7588440759274655,0.08539686982518804
4,1.8451345115238291,1.8431057769619126,0.3654495323101008,0.12779439634718479,5.720759298973219E-4,1.9387120636043917,1.8300332369933139,2.0805855663915613,1.445996015195628,0.13190358995529766,0.3841019992191667,0.005385373766401672
3,0.8809458076057127,0.89960796614271,1.1523484483398694,0.8200279705320551,0.0016862632929507777,3.049865504078919,0.32607189400761694,0.407514560497483,1.5321482456502993,1.471165094711287,1.7599293797431452,0.005601646375808256
4,2.036324001587386,2.059670395545959,0.1368271921430672,0.03887847483436891,6.997612982250722E-4,2.5480802264109705,1.9990875167704636,2.261197784156847,0.8176580213922904,0.045566252359543556,0.5776453922836546,0.016207141566568575
4,2.1039574261277547,1.9811913734915794,0.4199100370012733,0.1488460917595797,5.840148058594432E-4,1.9212342609226083,1.7753188494142498,2.042843271932641,1.8368383639793502,0.3379996073771881,0.36296229935674434,0.009105750206633411
3,0.5787919109527104,0.6088536479756416,1.3943629228235392,1.015122358033942,0.0022958850877446923,2.5594941910622273,0.04715495494278319,0.04635941535485085,1.9764920010846885,1.493239530629969,1.5179806895237247,0.02239268958613958
6,1.4800750640327196,0.9438344980409605,1.5364177543801345,1.5713596884655596,0.004221366147776242,0.15604688339489498,2.2333155636295556,2.0685207519057047,2.4175985042831636,1.8713426348061974,1.6780710076196808,0.08462659133175685
6,1.243794855261477,0.7564368981884793,1.490299497278476,1.5102612264655644,0.0015060681246486312,0.30951666824109336,1.9542347087106513,1.782782031606122,2.413075440075667,1.8323068486473817,1.6478835097840714,0.08765205083807227
4,1.8868259063412731,1.7199376610450134,0.4636634993708092,0.24770599782093006,5.167569804229116E-4,1.8864995598623144,1.3691610511704106,1.5482610005147932,1.9785779959036989,0.31105243005919725,0.2499439347761119,0.002551684824931089
3,0.7503150536716552,0.743026159467152,1.4023438526719452,0.8230734550426111,7.043893051225055E-4,3.0380506481613025,0.03371059935308795,0.08491778879279453,1.892121621556762,1.6132940271490233,1.5562716822779914,0.014889582440738463
6,1.8021426572063601,1.3458939382964985,1.4535518511777725,1.4561128641398267,0.00190497373444489,0.05116416886809967,2.665877427328748,2.52065161091244,2.3892049558957,1.8191717997436734,1.6759767401626926,0.1026998045044304
1,0.012881982370303562,0.058414590604864654,1.624642857038821,1.702486235867945,0.0015635709203915677,2.197192134325593,0.5769186858750651,0.6132507969745767,2.261930844631624,1.693086246810363,2.2038929915272254,3.155970479904835
3,0.644157290731335,0.6442049272825455,1.3810632121283575,1.047118782407194,0.0025612015881481967,2.462711144103085,0.14471476038868306,0.0776517214869996,1.8953228477340653,1.6914154787273479,1.4946944442981063,0.007170928738462207
6,1.6195294341103506,1.14704235013324,1.3999294620839589,1.3948518187487893,0.0016483200369248182,0.09389370644137722,2.439484670402768,2.2520459459990034,2.4720923046414955,1.7616575875080815,1.7568993435198548,0.08127785742273741
2,0.047948435880790743,0.04284636362295927,1.0021144247189173,0.9763233550566534,0.0017097610517043834,2.2304187800304307,0.5739830949887529,0.6013349476316879,2.2552122529845664,1.3489274470681143,2.034656694789941,0.039651902713226675
3,0.7271725906554906,0.6610888404503329,1.4346081375737854,0.8007442624509692,0.00341003643013952,2.873936573878611,0.17781373695246394,0.0935030601891207,1.925501669402085,1.7797338690359397,1.4920985153064517,0.021106427686033394
3,0.45745034829911535,0.4703831521212586,1.3102776348177667,1.0625636499682827,0.005009577446703447,2.1670894992543106,0.3641092234626466,0.2588186924404472,1.8741015401219165,1.8545425128943527,1.6176656887026952,0.008656258554054658
4,2.1696319721072195,2.0968509812553697,0.10906057101209428,0.0688071747150398,9.033999216505318E-4,2.2136729415553575,2.1987509416792936,2.483144255121413,0.266105385273836,0.39592270667860113,0.32323507130932505,0.010837280800973846
4,1.6448788643371994,1.7393378377394242,0.10125465732221266,0.05993332312557735,6.059569166953538E-4,1.8507272477657748,1.8660761166508875,2.138606875575944,0.4302945976250615,0.5519441236482053,0.8219617308236058,0.004375687389432755
5,2.500931029406404,2.3581246547647408,0.13206949189684938,0.06098405904277086,0.001602741102952722,2.447780065434301,2.086367562139773,2.3968015887032594,0.04616693568756023,0.9761967508840015,0.8977737092046628,0.014124337918533217
5,1.8204223719222983,1.543512674352761,0.20286370091358963,0.10104096406470331,9.71212040035989E-4,1.8630881525542162,2.0463559693761684,2.2392986318158212,0.4124474255460312,0.653927441716611,0.42884923995470015,0.004628585339996083
5,1.6096858765131237,1.3831386235780863,0.09923962675728286,0.060705783306199926,0.0028310652030134136,2.1247499689135876,1.571072165898113,1.929887161702641,0.2736275786331331,1.1390615407959817,1.3184784232512416,0.012645471014741637
2,0.04706367129793436,0.020535341955799064,1.0727276332873823,0.8191727966719832,0.006523459118844435,2.1140543181948166,0.7043432652160558,0.6984206653838145,2.150759357125047,1.5620338245573475,2.0981318131954843,0.02171468384241341
1,0.014269742960915438,0.03265664438467041,1.5482426971647434,1.5950062764759982,9.726695373783254E-4,1.9221453779250508,0.7443767491416131,0.7836885168458072,2.344769363169996,1.63330963909498,2.1703708331203933,3.491778031639059
4,1.8809362594710195,1.806832991213725,0.19601224285418342,0.08069284253762186,0.0011721695831118525,2.081497146028054,1.6163360558826203,1.589647087425186,1.0793186020396024,1.8449520882142776,0.7940375508454234,0.004030582666914171
6,1.9705627057090283,1.4642567147369967,1.5986879361040132,1.7415166193165077,9.547622670980512E-4,0.006898487334744579,2.8441448640466254,2.689941757256356,2.4071854911558463,1.7840735897465352,1.8047146851189049,0.046783031729024184
1,0.020263325329960627,0.04480268521174125,1.6393569531680652,1.7002932566257476,0.005108215817299247,2.0470868878577133,0.7549344560858517,0.819955213173677,2.3421272835744738,1.5990348824678904,2.2369011690079517,3.306402694521756
4,1.9846909104773653,1.967868783155741,0.8345146318433545,0.4088125559892451,0.002044951690065402,2.1908957348714364,1.275069727900825,1.5146874096538028,1.4722323015015517,1.0828404508343188,0.4767947798212737,0.005951683579014577
6,1.2913670994601727,0.7201234279037506,1.4611368731474663,1.466983112236433,8.041550913204261E-4,0.3525500138067673,1.8940076787514375,1.6933755503128713,2.4462495534890922,1.8488225964266916,1.814574649973578,0.05527347016741437
3,0.696412050783957,0.65958756078648,1.2745416434354604,0.9616708647368444,0.004799431137974151,2.294806121972127,0.2662247118427763,0.09260372871418247,1.9414164022654594,1.5157383178653991,1.4529535906577211,0.013753641513434344
3,0.6650128463931548,0.6617174071804199,1.3543171893669232,1.0161339721568796,0.0013106837197544563,2.150636838861956,0.4138272702672823,0.2494834192855383,2.0737353626570263,1.908004671490763,1.448297916575538,0.005028776238484608
4,2.125204729116681,1.9131729285980381,0.37397431585509044,0.1582444035945389,6.115192069774691E-4,1.7658689817469357,1.8830367571215259,2.1260990209577986,2.184668730804279,0.4044571545967574,0.4833767151869397,0.0040634353838555435
4,1.7567314327338963,1.6320759260735453,0.4552540167989726,0.25049353063636975,4.163932633661124E-4,2.039907223508745,1.3784843113962535,1.6509151433353522,2.099035618200979,0.4249968226057083,0.4238440148228981,0.0019461859733913632
4,1.9816580303663767,2.148082575349541,0.08536315904670484,0.026783985541169866,4.5866958399769047E-4,1.7463481470494149,1.9372082229682777,2.1089380619897327,0.4614960152428682,1.012710855911044,0.8751058920620433,0.0038087350033629277
4,1.5991743932960543,1.613808399522672,0.1842254364173045,0.07435557176116989,8.703621116213238E-4,1.875233059974778,1.7982509718967787,1.980544899683083,1.2343455703435946,0.0358026993966447,0.5398029333262115,0.003299821281174818
3,0.7143073957790802,0.7055463466892589,1.0902338095172135,1.1191277981928394,0.0025420541135091814,2.103870264358413,0.5759550197289487,0.4060312640604905,2.0282046311036463,1.7220359532303695,1.522678788563579,0.00783904702177648
1,0.004629741516607725,0.04411209442817003,1.5924403156880083,1.6383678972444535,7.954605405883918E-4,2.0403658389178347,0.6698175648618556,0.7030314213698402,2.313778187195971,1.6540933915824256,2.199385369937475,3.262586936068821
3,0.736612248168368,0.7559472283088625,1.3287878495673502,1.0440350451098759,0.0010157427027130256,2.730327905941346,0.019680635337711343,0.0475763826385775,1.8951943328835004,1.6027663604872415,1.4248984178868185,0.014207679055573127
2,0.04363894747776072,0.015820103203313483,0.9852342074622725,0.8610927533035174,0.0015232176952622441,2.069798088973235,0.7121095396596384,0.712852024440002,2.2461279777402847,1.3762991670490872,2.083546715954209,0.021524482183469466
1,0.01124221837357787,0.0474500935310126,1.4769199726547917,1.6059813685633089,0.001336768279372371,1.9921079008135611,0.6995323862696093,0.7459568853677425,2.2914777127585313,1.6228560014359912,2.2000982882908366,3.2380959544749213
1,0.007496716007013056,0.04226118727724448,1.561873028015229,1.5715809901858095,0.002111719785619359,1.979927994625292,0.6908959792670569,0.7478158964044878,2.333106782770653,1.6119329305903007,2.1198618202203594,3.0799476038958242
6,1.071760790512999,0.5923950620585047,1.521422632768936,1.5694926396817037,0.001989322617371133,0.4073491342225456,1.7713340223978988,1.5934680065865652,2.504636999136358,1.7919334986360906,1.857118145068341,0.12672397022552995
3,0.8554056581262187,0.7763787997220588,1.2225003785775954,0.855072219657132,0.0022100462251430446,2.4078906941313996,0.29279915976086446,0.08681065859496824,1.9665920638639411,1.4303775407979136,1.4126163645899577,0.011078955565632353
6,1.5838659105003225,1.0860236467595945,1.571787796281337,1.6345314213703437,0.0043403534104162695,0.08725510951918444,2.400984699996733,2.24453521850634,2.3781045933325267,1.889076674349783,1.6857672555999215,0.1290789125176066
5,1.989182012372397,1.5866103389711097,0.17219428982775492,0.060503687822257325,5.177820575691462E-4,1.9263480969022337,1.8829587049187257,2.043218430646311,0.6997006340138879,1.3753300362907985,0.8082827970141244,0.01107874914291377
2,0.0316357669109527,0.01756110867909253,1.0750397684457667,0.9081533636872586,0.0021491649426837833,2.1247743884304455,0.633281442349249,0.6755328554687381,2.3104519945170385,1.5699365026503118,2.112740766309717,0.06293553046080506
1,0.02276780712087927,0.03666222730100085,1.5628812843865807,1.718601259782499,0.0022460035152744233,1.8740943255834281,0.7622772014480308,0.7944756972926602,2.362036234987188,1.652914295922314,2.2083202444246957,3.4785575429664775
6,1.1346332249734967,0.6131683003292197,1.5204429251468055,1.5340041336170815,0.0016038476806780845,0.4039145566795781,1.7724349417568017,1.5896151520582484,2.4600217525950745,1.8151658171114806,1.8017673771370943,0.14054677210527552
4,1.603373049686352,1.5882975494990232,0.44828665316132754,0.19052008697864567,5.324689965815507E-4,2.0271169202643415,1.7043569494610251,1.9863407233043529,1.70920408286696,0.21408843507321684,0.34921159454782663,0.015675468856300973
4,1.9671843794088484,1.72625082345224,0.12534932743253696,0.07762439862299757,8.017052313873692E-4,1.9683729021233909,1.8009303610268104,1.8984859381966117,1.0616803585706187,0.22493782257633232,0.8004344560300636,0.0032660786812806868
1,0.009359772735437406,0.05664465869051122,1.5347306447084557,1.5338853749562735,4.8643663455206316E-4,2.1715408162136454,0.599429801369991,0.6394679031042902,2.2424743732695105,1.6562582714955132,2.1725163514855197,2.4767984259376266
4,1.9434867346276181,1.7180451593257149,0.3785389113016219,0.1343692432913844,0.0014802195212395765,1.6032059960958873,1.5739313546623301,1.683119057978907,2.059681169482057,0.2363417653606838,0.3417973943960054,0.005440072138006837
2,0.043329600838496206,0.032029242632084086,1.098190654603648,1.0557275616041693,6.840416309043706E-4,2.060153025904732,0.6351165906096747,0.6373813155244638,2.2890487729103786,1.5391052154489575,1.9237182022471808,0.032671745129221746
1,0.006911669528538261,0.03686068624046141,1.649573505932225,1.7257718990268747,0.0028253797746949686,2.0893662256702417,0.6759050725459971,0.7166020103682115,2.319151954802311,1.6694120579850422,2.184876703542733,3.4654067291256396
2,0.03092464916267347,0.030786903327424356,1.174662174576161,1.0878657285233317,0.002052603311938862,2.1734549918408237,0.5855648455176665,0.5940233486334232,2.1292417377471033,1.4158755816645525,2.0445662694979325,0.0817004576963853
3,0.8115383829423756,0.7544316902219185,1.3654049791749578,0.9248912709671794,0.0017428135652476171,2.7959354305560717,0.13500876483093424,0.02740692094239673,1.8408206033127614,1.494855733603973,1.4441983059009906,0.013816760438990505
2,0.07942342089538669,0.08206927363691344,0.76016472577237,0.6919566610299678,0.0031817494166396015,1.942403323195,0.7986247319638474,0.8028905797997705,2.0743223936985165,1.4458082519869973,1.6714859364215475,0.013737604066354726
1,0.0037458644209738073,0.04381364226119226,1.6246787397888771,1.7827905812225133,0.0010325222828590093,2.0213131639632276,0.6585427446212231,0.6911221910297591,2.3157713604983243,1.6658991799953906,2.2090131022576194,3.4114154303390447
5,2.098832824771875,2.1536325028876853,0.0704131320460559,0.04140841113752945,3.0051677480067763E-4,2.314467609573306,1.8406264336604803,2.150839853591721,0.1858350121478147,0.7487612727391378,0.9339987111484328,0.019748796917011712
4,2.020601735828085,2.0449533753828315,0.6827045254090927,0.4532653945966768,0.0019556271374154026,2.234875795018293,1.62918391927376,1.6302048378680234,1.3029325581571076,1.861342131094208,0.6690049732975716,0.012108021015387686
2,0.07339699010136726,0.023156078449429768,0.8570075837011824,0.7334285829047144,0.002994816071559154,1.877031193538187,0.8392638643064715,0.8128373003380904,2.3467490288219195,1.4611342231243296,1.8619774719072422,0.04217913107600414
2,0.06409905707149074,0.028080748837694673,0.8832376049715627,0.6518731838936576,0.0015500405366634365,1.9441373480616602,0.810233847017262,0.8565194409891458,2.2693498161717724,1.4957558350834006,1.9720269304235327,0.012071771137692089
2,0.029789529523398212,0.009189850580868431,1.1045039082282206,0.9273544776436213,0.0031901515236767326,2.010679673127772,0.6993123547442036,0.7383922721957339,2.33821547688145,1.5535387544293782,2.1603745476964766,0.015460720830805052
2,0.02699540334641424,0.09540980794153205,1.0290282322999618,0.7792517407715327,6.930537716271865E-4,2.162450574556632,0.5877488059409818,0.6404733740045064,2.0241042125717192,1.545935775890587,2.0697266904569815,0.018680356476413165
3,0.6674412493686365,0.6778415842672293,1.197093873263449,0.9201488749066634,0.003248283058647074,2.148668933413974,0.5175954660413689,0.3562886289314387,2.0051420533101174,1.7237529390825146,1.4903120772228144,0.01071109866655688
5,2.2026276576623416,2.3898427189035254,0.11199607689906509,0.06496133709889305,0.005171406677725871,2.0828151971381663,1.9639820923566762,2.15975943599472,0.20739592447016547,1.0522950934727466,1.043779551095789,0.0026870629909067334
2,0.05179778147921582,0.017267661139579497,1.0588554806632176,0.7935781797405951,0.0033552216854064827,2.027007571245039,0.8030767170686801,0.8675003410127131,2.2753277425593343,1.6185312364763715,2.2129021240184183,0.08827470508587835
3,0.5402124547801465,0.621820046175487,1.3674301277864598,1.178856078081546,0.0020045026766026845,2.748112585481119,0.0378237136458968,0.14554317978187076,1.8867472417947366,1.653483320359478,1.5220292635726123,0.015857526083977714
6,1.600221859055704,1.0803312464024462,1.5667395065673564,1.6016532054608819,0.0024916538654622417,0.07169989884549988,2.4265951983312584,2.278530463683128,2.4281457436260436,1.7550989269279582,1.70169940635299,0.16385150956162173
3,0.6900989384091404,0.655162156718525,1.3749051763796893,1.0464495960988527,0.002478665661071532,1.9886276164516161,0.622154223769382,0.3941844175213291,2.0696595720084754,1.7951574827280141,1.4377927149882512,0.0042591091728080566
1,0.0038585094832603987,0.04561167715620417,1.6260470777494445,1.6379778527941449,0.0010856377242312214,2.094830660819817,0.6354098219686378,0.6836620043788909,2.303968556299503,1.6273869473181377,2.1991583947419255,3.00306884405075
4,1.5378089280520393,1.6531234079358692,0.13663371358042983,0.0510163789762226,4.132809088617963E-4,2.2158746513689667,1.8014373378200261,2.057783234507076,0.9975133493362858,0.05055399562048003,0.5568300703828605,0.004920567869324763
4,1.6065476211443648,1.651681016006519,0.21791768983034404,0.07894340695263885,7.443060321691026E-4,2.0533193252188484,2.137389506178438,2.335599066468065,1.5565436522471783,0.10055841883410685,0.5002594674766544,0.00789500479369527
4,2.1156117101001675,2.034466696617736,0.1274191133369431,0.03948166737954442,0.001035343321868192,1.823418604200537,2.062680290773196,2.2946027045596322,1.3854630956807532,0.25355057370821205,0.551205555970832,0.006341197356337254
3,0.6791647622107083,0.6143693036429583,1.4363875458248123,1.1091182107215822,0.0035603041948438605,2.596709262294803,0.18259109573734067,0.039590842045486054,1.9403559677554694,1.6026784401984497,1.5368678506910176,0.006404394263108359
