2,0.04689455575657649,0.04531006603536384,0.0016519061503271156,0.05033912023713838,0.01489263399716571,0.0016929002720622159,0.05040469295925603,0.40484990650640196,0.016827338727242104,0.22384694445827383,0.021033697782549668
2,0.03035921966687298,0.024873104121841513,0.0030224875239202994,0.04207117743682618,0.013297967211066429,0.002213413562102123,0.031035114932745356,0.17836949127077853,0.012168836055310486,0.21785010583756467,0.2700568241957906
2,0.007214338764773785,0.009487118117487037,0.009326004173719196,0.029515682205555595,0.004147610284585833,0.008818032017307619,0.01351759680591281,0.35621661432913526,0.010406579974580863,0.19477917266357928,0.06091709363608733
1,0.008771260050061187,0.007886194384103148,0.02058929793181701,0.01986472303784099,0.002338508461724725,0.01891155928342388,0.015481777916442164,0.09488442644423423,0.06476875250957996,0.09516498884701198,0.06487331296816902
1,0.010516259135347256,0.01436207952900441,0.01087354836598451,0.02804329198672468,0.0010304735629456559,0.01158235366527441,0.042456397169419124,0.08620496030563334,0.06574495832807142,0.06592102409228229,0.4847191244144495
2,0.014012900972963913,0.01584850359521261,0.0060144670265457455,0.026868032780359166,0.0061286952711023,0.006360969078172596,0.016402071311535458,0.2920594679771821,0.015372003429778644,0.29994257254505197,0.4680634783522118
2,0.08485941444231017,0.08629043300659178,0.008844437468678381,0.10897978646486167,0.0306165621560722,0.011538170828917584,0.05641805551705549,0.24302064956012176,0.010322876166231332,0.21090851871270702,0.49765944124327693
2,0.03361225157086414,0.03808018332441451,0.003401186955692052,0.054601217529727485,0.014213555323085495,0.0032273757409131665,0.03756741349560652,0.22034646232184976,0.019791307325827588,0.1340574076156182,0.0490810075783487
2,0.03318629692123283,0.032241560340816676,0.003025574962564196,0.036173829702988845,0.008928225379419947,0.003204050713260482,0.0392140885334518,0.2666957277066219,0.01919317268852434,0.14411991607331456,0.08553857551344275
1,0.005863641566916151,0.006549103550438985,0.013068537072578096,0.011270303974819111,0.0011267290425066687,0.014949975778737147,0.012011064736443401,0.062335029425257454,0.07272665123276127,0.08463901696697311,0.6123152364910668
2,0.01674746014205932,0.033384546926210186,0.008375426693752972,0.029937223126154062,0.006771980398348473,0.008561933597275953,0.038915699611643505,0.2868098779265616,0.02276356972727582,0.23947716052464174,0.543791233203834
1,0.004100620557606952,0.005623542569538855,0.009427119277705268,0.010072807376202647,0.002039106027529907,0.010769001124078107,0.006409518443692558,0.08246993113604709,0.03532527423730102,0.11962587377233086,0.055485073939072246
1,0.00888484900379486,0.007359341005580959,0.01897961224389756,0.010109267034270949,0.0024353599758394936,0.018812577585764687,0.015783611515102224,0.1139770148056069,0.05669410462317213,0.1718915850519195,0.2522826564093442
1,0.015758248702706874,0.02084177604372216,0.020749158990547422,0.009036202281196845,0.004143348914747797,0.021126162776790684,0.040887123700243895,0.18062252168860976,0.11210085065307894,0.2765450661170042,0.058226126125223925
2,0.04458024966206078,0.039766785587417856,9.097518418381478E-4,0.0483138038820336,0.015485061269018678,0.002632946261284662,0.04157218721349761,0.23120117190189268,0.3795668826550236,0.17587934224403023,0.01781941593239869
2,0.027556467012585583,0.0361629642770415,0.004112674853194848,0.03649831895053479,0.007969095944257026,0.005049243165652815,0.05090330657582376,0.31791892398309907,0.025080415478281517,0.2693975681461205,0.4235351542080736
2,0.0296314185843613,0.026693041136902622,0.005341740341443099,0.04290897815522531,0.011097266248999151,0.004159472835918975,0.04409261267956852,0.25363649689277845,0.04288586490214272,0.12015254802721013,0.05611469843764454
2,0.033441006249853494,0.030562417390269842,0.002697550058163287,0.06107259427392041,0.011627847514601946,0.002203434030259126,0.06402920443838281,0.15848152383766503,0.02170634159496228,0.11468308171469196,0.1960755580514439
2,0.020105553709411632,0.0216176951666801,0.005009180167753422,0.03432297952389655,0.00647898505389225,0.0044124359900685915,0.018300517139108064,0.25415414012695864,0.008337741430841506,0.11660042075863779,0.012297565517016898
1,0.008398554380905266,0.014250365374482741,0.02204167630174595,0.02931848774658763,0.0036217663111461043,0.020436123483217477,0.011813439852187121,0.11632642639555223,0.060879845827631285,0.07719854381111406,0.06128293999785281
1,0.01627577816885364,0.012628092698112773,0.017280593801021902,0.015094679036371177,0.0025001622283257674,0.016212883644498754,0.03199955005165873,0.11282134563025936,0.09074169144857347,0.1632319963119956,0.07793783242878707
1,0.0048932655523155795,0.012980648572621954,0.010321325439890252,0.020777450193240544,7.245493924324484E-4,0.011057502537808631,0.017272031285064323,0.2901683635221845,0.027381688296503084,0.039302039646449474,0.014301320594565528
1,0.00770319798916304,0.006302151629846285,0.011285009095498682,0.005694076596911853,0.004562814524360298,0.013816170321180918,0.02554785922764491,0.11154431815769242,0.0669386856763837,0.0733699287948966,0.13379552737223996
1,0.014461965758389308,0.01269243418310935,0.015547817807803677,0.00652973605786778,0.005621296077670619,0.017411291297897785,0.04110335514136427,0.3246296333499898,0.08498465553822815,0.12908953019778452,0.02837516803354169
2,0.03684493098361299,0.03557895140435247,9.003262402244819E-4,0.05637418241095592,0.01819604623891927,0.0012836995893937692,0.03174354725569001,0.2342288601204199,0.30355284906889146,0.15759064251916183,0.037655901356043825
2,0.03216974928416928,0.02898861999726361,0.007199586898122991,0.03320861666673035,0.010125986917214674,0.00580389219625274,0.05638397125560373,0.14755470878320245,0.017442435614165922,0.11073956368728652,0.0602524673580656
2,0.015464143919737288,0.014759062888583717,0.00972644050498383,0.014853966674667872,0.004801266887664293,0.009842472053773255,0.030296912561261047,0.3696894095619438,0.027776204590437864,0.3554100005448854,0.48370188513714535
2,0.04060397715988307,0.09736443546174268,0.01025889695554073,0.07545200657838055,0.011607658504533496,0.009665610083014272,0.05073141868477696,0.26270267520061086,0.025075393250270608,0.1736226701714582,0.38686442157511314
1,0.01272387450041048,0.015390353571158167,0.02214552820168344,0.012854474046664455,0.006107883423895695,0.02192737406841846,0.02857387848179385,0.1510236098431141,0.07092294787638544,0.21091019440133188,0.05671226164247746
2,0.04412293798702857,0.060746058423185784,0.002022448042218282,0.08604148621138384,0.013567740249563578,0.0012183333102370234,0.06115220493266752,0.2358353366159069,0.03603140330089701,0.12994427495115204,0.03790030243710622
2,0.026213132913257334,0.029561101248601715,0.004819226227183731,0.08300764493744403,0.009033458156271271,0.004114802838098478,0.021865947753169142,0.19414492324190574,0.014904300836685602,0.16332570478635497,0.48073153204465535
2,0.03042267402169001,0.027607806572844583,0.0019619869656142363,0.042056556172065586,0.01415726561075977,0.001214533004216133,0.03861692626182389,0.22233532117322885,0.06396439122302985,0.18141780484659237,0.05946649471748374
2,0.09756060490852936,0.15455203934120978,0.00810230090376133,0.11395332438290626,0.03250787909263383,0.010839934020776553,0.059908013377138615,0.3258288497870503,0.02625736372804855,0.1554310925185247,0.1437697312793507
2,0.041513560002083526,0.05006475488307147,0.0032010712669723654,0.06222917570359591,0.011583733226957656,0.0019085717256880096,0.06410413985341268,0.31464815510397354,0.03390937263254775,0.09503311579149845,0.055384385887650246
2,0.022583824179491365,0.02952539554715431,0.006256308743985217,0.029608695503507143,0.005788686700127835,0.006967724054046997,0.042371098810373,0.4573638656621059,0.0215698474197994,0.25709359443142804,0.011799624153167822
1,0.01089527699876563,0.012855181648110992,0.012920626289662236,0.03093282670145995,0.003927101922967934,0.012944041451998773,0.017954021586812745,0.08738177956099996,0.04650588135614155,0.12765596968504503,0.041889963432601096
2,0.02785288707005547,0.02391313591057162,0.004495588030188667,0.035057467386663876,0.009045216680712264,0.0037939782836767717,0.03375122704270025,0.17538084263264514,0.015264889731518436,0.19851320272179357,0.22607672762265893
2,0.012062691245114873,0.01543869038028002,0.0061282228194831645,0.03561685599659876,0.006562792221162642,0.006516798793638615,0.020281459126127298,0.24777070725534633,0.007681884011845063,0.24263604701283117,0.4112275936530487
2,0.026869585079956227,0.029279802884361748,0.0045284519024425575,0.04177801068494423,0.008387197615140621,0.0036485190408538618,0.02605974537136382,0.45189337969448684,0.010801253920836374,0.2099568580886191,0.034453739103081596
1,0.0015218821549035449,0.0013649201891572317,0.010888400000555921,0.009373375865095415,0.001512368039805791,0.012096425261471809,0.006785675485941275,0.10057151304328008,0.029877907665486283,0.09120752829595591,0.553464506558368
1,0.009884596133096552,0.007900093057316636,0.011258713261835042,0.006130837726978406,0.002399161647771096,0.013102796726048378,0.03397963932345048,0.08737773363707764,0.04857497144330235,0.10277029069192115,0.008781500959473628
2,0.04110492950433385,0.04138197281689392,0.0019426882421361479,0.046675370194829396,0.016708265388586815,0.003359220553808423,0.030709246936146267,0.30987047507406773,0.013416921266940465,0.18679650475078474,0.03713446219038078
1,0.005891320497416208,0.009407826064942643,0.011773500495448824,0.010831576213003158,0.002530161037252423,0.013250991999170307,0.019074100059459295,0.13475413021986743,0.053977289696137756,0.17765737349189867,0.10874075030963912
2,0.022297301037592962,0.029379285976446498,0.006370914353870965,0.02662208949947225,0.007455413119829417,0.007331180530281012,0.03242697933924867,0.25175084102720163,0.029539227755818447,0.2603671889925968,0.5032644686959347
1,0.006034480478387957,0.005290326513382604,0.011401167410565448,0.04240321085043518,0.0024878114001172687,0.01225996386234175,0.013270195821062937,0.09159150716934818,0.04820810614127449,0.13495550634326392,0.5914547852638324
2,0.03211310311586411,0.03135391972635263,0.0023625403726944176,0.03727379473441745,0.011584662325249734,0.001970414781394153,0.03569065339299423,0.3615049712793826,0.029124666951889557,0.31729481418494676,0.04787148279956314
2,0.021472078333189572,0.023542680616375742,0.005873890923328409,0.028942945672142624,0.005425092533151436,0.005642348508282423,0.031076279408102564,0.4749555859918295,0.026060739961236715,0.3621411699811238,0.013086866365879163
1,0.008872699766293563,0.008478284361180723,0.018136304643995148,0.02012335102057854,0.0016542343025391227,0.017656150860115075,0.026652619528586132,0.091332785812035,0.06618794487548554,0.1325503993668109,0.17129082812843038
2,0.035264315556631586,0.03496058869594225,0.0019612884581977573,0.04483391832166864,0.013603112184185829,0.0018298471668256723,0.037182500027081004,0.19492441268693872,0.2993284542193344,0.14636665943850372,0.05639452632905497
1,0.009298966448867064,0.01044072806698759,0.024032512624959583,0.024103280863209477,0.003230883215348343,0.021774006466659345,0.02515937959131453,0.10604101846682522,0.07258731526834916,0.10571066784694305,0.24392645800457805
1,0.005875761668068585,0.008357944265411534,0.011686318228568493,0.01000865381662919,0.0012710448560175334,0.013101532167194476,0.03688773983095453,0.43578336388857347,0.10259629374945181,0.25884525871974834,0.00597523435458719
1,0.004838702350612657,0.004113682229796517,0.011903265974771437,0.00821327948051487,0.0038164851854251784,0.015028787691563341,0.023702577450348164,0.46926551334159905,0.060213358934539545,0.129654591017822,0.0066079841702073394
1,0.010545674693221901,0.009770531490814223,0.018880570741326468,0.010297334720866042,0.002983745405147871,0.01776587747573075,0.010216202408118958,0.0993770410926527,0.06225027205095697,0.15991749608732553,0.28683860527857924
1,0.005937520170699967,0.0067290632290412326,0.009669541736027945,0.07092720574971045,0.00565227971481842,0.012732203441497262,0.01706465199992935,0.1186177639864165,0.039605881390155515,0.07193956031851761,0.5871644499428589
2,0.0360165604299688,0.054020182594624606,0.008466296790141428,0.04524235060962145,0.01028696019043218,0.009586136602598515,0.029800527419915113,0.3245495593733073,0.033959558926796106,0.21857347059187393,0.39991330249072293
2,0.0419031667676943,0.11168857460999616,0.012902778532794213,0.060630111376219153,0.013474833843705437,0.012903208266764249,0.050806734611638184,0.43294215020168225,0.09537431291042552,0.33802088659833535,0.1170721078368442
2,0.07306064504168254,0.10322834627558836,0.004172282027949092,0.13455157071656546,0.0243422562452839,0.004567729245687459,0.046242994573783856,0.2353311078347134,0.02487345395075884,0.12498836417640755,0.08029926455026498
2,0.021601706537442103,0.03044522387859748,0.005720919568140711,0.030263068945365013,0.0067686686366919355,0.006310985554571973,0.055057097161700444,0.24959447314233962,0.02107645034174695,0.22309329676579415,0.4986250265021652
2,0.02314596476956265,0.023951903870414702,0.005333279826740576,0.028779018642293364,0.004201869633994658,0.005253970619969941,0.043454339602901015,0.2163130443861444,0.023467821799911144,0.21581095087170804,0.023969616116952964
1,0.00455936287345762,0.006349778121892994,0.013096041154625098,0.01106124789602804,0.0031160940445275195,0.014483560563897102,0.02837910282601889,0.094235343133189,0.04799252435378885,0.07528937271475403,0.1462509306831649
1,0.012308377374370986,0.01174024126673324,0.012706345111357546,0.03385187083936439,0.0012780174827113503,0.014797713469345285,0.038877575815454736,0.0495504450256797,0.05160254870787063,0.08655886952036,0.5675010339353179
1,0.007387902110011671,0.007290844751376813,0.014794564072666461,0.017450656301944072,0.0012281452485866404,0.015165159914549475,0.023656769721338542,0.06689388263930462,0.05115503676324944,0.07664985639927127,0.02854145437007494
1,0.01002984908229507,0.009612049106213974,0.013858661444182532,0.007129330598280307,0.004145975497276826,0.017617153906584068,0.040486955055369,0.0647806044371978,0.054117637036345236,0.05878654292145034,0.0954211336623849
1,0.011150687476910823,0.013277813932227819,0.012374946696197863,0.0023582892815082407,0.004522737257337011,0.014090740551724506,0.02748158083221254,0.08583349896507905,0.05665092562491968,0.12582308433031617,0.016396368889521156
1,0.00982849176725254,0.013705040264712212,0.019323065860500227,0.005790587271179416,0.0029927318668090935,0.020118927037967773,0.0212705113999156,0.24224573474493552,0.05410791165303183,0.21059426398085831,0.04942658013724567
2,0.059226150819955053,0.07561260929781338,0.0038363027716000384,0.06911461139484162,0.01968532110087385,0.0041662740707196595,0.034767225916591885,0.2429270950469767,0.013466936459315824,0.1576607807908936,0.06198486090705575
1,0.018218451881965685,0.02000061898940671,0.02522168501527786,0.01445500439409557,0.008488005819636796,0.024283974416586997,0.0417957943807374,0.2523112163314247,0.10626205782147793,0.22539818486330443,0.04257777792351978
2,0.026527250989785027,0.024602334626882272,0.002976844031209351,0.0361177684195019,0.010769258375795052,0.0012183476366894761,0.030587193689566073,0.3065658791328949,0.01483558982332936,0.21408650123559375,0.023751529113232205
1,0.005099098205181066,0.007596615966324979,0.011804312711927969,0.010697652627484695,0.0028190876484843917,0.013631996338957572,0.03649608254919104,0.07655835235570395,0.04281956120467426,0.09621838539725874,0.022434671389568426
2,0.0358172705958457,0.03700714609372483,0.0016132194932429978,0.045213163439521524,0.016838395567499193,0.0017011368942862594,0.03885223257584605,0.4532489077967119,0.05007252587321319,0.47167378026585965,0.07570104769575758
2,0.02675037296894003,0.028852033152374192,0.0059944028282474865,0.03905065844745751,0.008406876326274985,0.00646762947997824,0.03409253173602198,0.4447280025104624,0.030799631878353387,0.2988810561554914,0.14648736971533116
2,0.02915672776025582,0.05116569515013875,0.0035269426719909008,0.031145326912601242,0.009311467784414927,0.002746975478852444,0.032069632572458255,0.5469917025627578,0.08409503341335291,0.4841144139442477,0.43238583710282313
2,0.02471321803404827,0.032416745308458825,0.004292014146583413,0.030194353797631853,0.009591332001436668,0.0031687632057137123,0.03124908630593037,0.5349647263619064,0.05880145726073593,0.46352407383046185,0.25394163415377324
1,0.012669185290091702,0.01672771546577391,0.012854530844798203,0.014008899876438666,0.0024922913167700986,0.015134357482896767,0.04060336585159896,0.0676363413246259,0.04309662750084926,0.05797506863540003,0.015907743149780367
1,0.007594994332530326,0.005642265342546115,0.011058536182457408,0.003433076834524284,0.003003302139983375,0.013402862093313513,0.026251202656501122,0.4065055883593405,0.05787501148586111,0.07082596724568967,0.0091351375226079
2,0.05906734942538009,0.0835960161590063,0.004273347262202575,0.09171890309180453,0.01545257836655546,0.004780644065903888,0.037567128027854765,0.3201463297546076,0.028815710940899752,0.26269547262749177,0.5067220904592199
2,0.04116304152164939,0.040420287944820145,0.0015598089267938914,0.05606625852996279,0.01660806761658603,0.0036766101732165794,0.029448526046075216,0.17138205298881573,0.0037200675650779272,0.16848365567852636,0.25580548690933663
2,0.011935522991843256,0.015483145634956761,0.006670817900920198,0.026896003261289183,0.005343680324010785,0.0071212378057546825,0.03310722975679279,0.2910644259512221,0.011932011811070068,0.3081204438753492,0.3398472551436334
2,0.053831908817327905,0.09207351601757066,0.004660152749712534,0.08438780952506353,0.021251730042150405,0.0033635700614919935,0.056756564347175624,0.378972069627009,0.032505654041977784,0.21366890062871596,0.0675365846248569
2,0.018962287582233183,0.01891429944429107,0.004856790245254549,0.02773204080547006,0.006431314040539735,0.004236533049653362,0.020849603331632167,0.3463733701468892,0.006710934585408967,0.16511099690188338,0.03150810752620456
1,0.005647655413705574,0.007812820997168835,0.011231776022561491,0.022257961104269988,0.0016713527653469096,0.011710534123352014,0.0149834588177949,0.13451353643075178,0.04921397560193116,0.0885166803477963,0.6074455304025147
1,0.01138675271920976,0.010980004125440476,0.019997079626926987,0.020491602803638646,0.003223906767228243,0.018379282573512918,0.01899053400445706,0.23670195044150497,0.1066449427327186,0.12338732804736764,0.06944293375260184
2,0.027388145119140624,0.029506806579726527,0.0049088880219468915,0.054970200498203725,0.014734744192752704,0.002980201402410594,0.029561095756848194,0.21255418735752346,0.30622422155966333,0.15561071550882324,0.09039665041419574
1,0.0048839802832743515,0.011821109867781593,0.014923628698589278,0.02464961685787012,0.0032853442486892063,0.016216354167372975,0.017781732871444494,0.09732458697928122,0.02426895752323929,0.032724069232584634,0.13835156590925457
1,0.001683974091849905,0.004484085145403064,0.013970846875459573,0.009841916326936297,0.0018117914891616787,0.015137042256817603,0.01243590679445727,0.1120433253994261,0.043243830958279675,0.04655779776634495,0.025777304301946528
1,0.004904194982095169,0.01573139548534822,0.013155990046389373,0.02030488243441525,0.0027706514149306556,0.01460732241356822,0.007789125153376913,0.12288224842204086,0.019218997683882445,0.057799108237590546,0.02661383259967974
1,0.015300458733433485,0.01873590134046252,0.015812582828520567,0.019378883488777438,0.003518769917378876,0.017670062724328965,0.03417667261657529,0.45002518182938855,0.03595421129927506,0.15899107616461605,0.007584569217732242
1,0.00528522547434547,0.0047662067405644035,0.013150135429555563,0.00917339073541779,0.0029187537443765028,0.015134279502143036,0.020994415117197213,0.08597793932147318,0.05958369576780233,0.14354044927500503,0.4359770995129448
2,0.04732951237295067,0.046731553204474696,0.0015668021412574408,0.07305210863524306,0.02187114973023794,0.0019928546964089306,0.04654980962539782,0.1795198882420698,0.015141180300368502,0.12403920523592375,0.05181471198082549
1,0.0012163018492945417,0.008597577304217893,0.012838349618498215,0.014144575658872574,0.0018052558711258084,0.014430165558056667,0.01254364304363549,0.30193720535568197,0.030519308950477362,0.046370672438101376,0.007518180878559412
1,0.015794323651992598,0.022731851964324378,0.010484027057814007,0.06109753665472297,0.00455482364299374,0.011195237944544351,0.015946009651716338,0.0892900213675783,0.04998681361641578,0.06840128479786696,0.5482904361231803
2,0.038694722871866455,0.04483535938573558,0.0018622493984247173,0.04397297706984417,0.015956593170866232,0.002445500116217102,0.039497665385392774,0.5209634562552787,0.07397536786613616,0.4614858679164075,0.0538275786044799
1,0.022163948981760856,0.030223109945777354,0.01110959167080321,0.02653745860686034,0.002920242540624101,0.01293221783684117,0.034088271175220064,0.13902074005438847,0.06507180715604896,0.09908170976519953,0.0052228406709530426
1,0.01541804027420326,0.019892392336608035,0.021307945003859317,0.01380314785379256,0.0053719258466471695,0.021990606893935068,0.02761606699707915,0.11621076726965206,0.07685474204365626,0.1438561045857009,0.3714850028436716
1,0.00879498306454534,0.009264745539069225,0.021444778123503684,0.012110487862091976,0.0032868179415956036,0.020109720675960018,0.009429925018210208,0.23191241532419923,0.1478692217721742,0.1706214817642098,0.07261421360234031
2,0.019008127712404656,0.023460482654762707,0.0048676674392333094,0.04603830370835904,0.007533927111305396,0.004135868363969338,0.023331383392083162,0.20334156738715234,0.009245670996078011,0.0993467015908407,0.19071076974262838
1,0.010980291156939279,0.009712268823976977,0.012266497456339698,0.01604164538661489,0.0019718288984667343,0.014132990569474545,0.03215423584675325,0.23188036476037444,0.0805497209175048,0.07848193615737403,0.055599441498659634
2,0.042315252381874564,0.0398240882077619,0.0016063768142446895,0.050290400930873495,0.018420286757677998,0.004330458816111368,0.04141766755350702,0.17318727441535034,0.018177358704001275,0.16532985391775948,0.01030173862393962
1,0.01096328810323632,0.008073829506324789,0.02376204951079323,0.013869373874939228,0.005097931440471572,0.021462779037919117,0.014053595023640137,0.0712416889618248,0.0651458819602197,0.12158508254647389,0.0678663849605175
2,0.03087969186876098,0.03357733190993843,0.00167760609432596,0.036777490999362596,0.009877121567429032,0.001421793945796199,0.059322025865077094,0.28764996149140026,0.03377017645984909,0.24462762487611145,0.28965228130013915
1,0.01408857948773296,0.014466634585570525,0.025051591519128755,0.029064410421669296,0.003650588907311238,0.02268513589255917,0.039125595064058966,0.0846821295433611,0.09044754023756692,0.0638698381138521,0.056179875679723365
1,6.307023374782039E-4,0.0032011028293407015,0.01208015174422293,0.013201628368105268,0.0026345787588037367,0.01496968854003149,0.017286676653541538,0.124747046053317,0.03864323114191643,0.036957520513224124,0.4901912231488551
1,0.00497794795365991,0.00526333271395608,0.022534017332642736,0.02665586678423936,0.0020335294819905695,0.02117981156787468,0.012436926892013232,0.05778762431325,0.04734828663038595,0.09486844458998224,0.06758576521462105
2,0.03316523603910605,0.0296048480696489,0.004009056323592673,0.04846712737506931,0.013386365619191954,0.001881003166618645,0.05091805200720752,0.2181985842880294,0.23188457616948616,0.165050988303968,0.03984562862389167
2,0.03323882405955601,0.04478335765221164,0.004032143629438114,0.03181491377125047,0.008913267886988681,0.0028974445390050705,0.04351413370150164,0.5307307939914206,0.04100496375161112,0.47016554986157144,0.047425216524123966
1,0.007481722747367461,0.004711249808080336,0.017041431098041643,0.014785679637791453,0.00258188174004898,0.01591684168751798,0.006844250058303693,0.0727439572638781,0.054139935463452735,0.16019051872790024,0.07195457177377501
2,0.0359969345359648,0.03437238923230634,0.00135074859131381,0.05263099733593509,0.013964353707794154,0.0014654620346382073,0.05974545533051304,0.1690549742538986,0.03008430760555094,0.14925102187801856,0.49200588257852046
1,0.006514795784282945,0.006401708800186489,0.01410029025116233,0.014210914605001056,0.0021257171287698304,0.013899049742922406,0.008243891777094342,0.11110667182921483,0.03586997432968337,0.08843901579412773,0.12176052143611932
1,0.003952291067792508,0.004656004289724459,0.010913472911542814,0.012274117956881828,0.001599599554589181,0.013184079720492618,0.022512797774899247,0.06092763580593441,0.04046183393233157,0.08080186857961238,0.4356065182744142
2,0.022714790247802676,0.021441412640278743,0.0048415134432876605,0.030147421271547133,0.007585393103379856,0.0034317187785514037,0.025623110495810543,0.16884061452885712,0.01576001315805556,0.23615065681831818,0.049076064306757476
2,0.023469769788067016,0.03144828938020627,0.006459222349844802,0.025852473324934528,0.004967727404584671,0.005392404960882457,0.04972192987000136,0.36775549187747497,0.04733633947717396,0.44399560287005135,0.05477992152917814
2,0.020053087688351363,0.025548482448923195,0.004267544395634033,0.026135648597615295,0.005674534441070548,0.004052844912669115,0.053185064302226616,0.4763218100258982,0.054064830606222906,0.40539670081106677,0.022349651080601586
2,0.025647581238810547,0.024639747195999675,0.005037761870753532,0.028649122420493757,0.01019705215788518,0.0033359559454972623,0.035253833913498116,0.3298908076655431,0.02530750269321087,0.304028655209917,0.2765050702186049
2,0.029718307844150388,0.03595736105109081,0.004434469125959318,0.03346537928854484,0.007151015648043602,0.005450552942104378,0.03880463760889517,0.19091600506264114,0.023430199549505468,0.1919090570837073,0.2200887496926975
2,0.024262102822911226,0.0196240021549915,0.003273172451677441,0.03987773305498342,0.009666202028816325,0.0020855225359003187,0.02334714453238779,0.17360196538983022,0.0070769243213246544,0.1472233088779775,0.04942625777171246
1,0.015264117929040519,0.027782992327735203,0.014712109101616619,0.026978103940882677,0.003398364681234978,0.015254653713296236,0.04020132043598056,0.4889637254380312,0.03483874369043413,0.11966196218873176,0.009791230016637766
2,0.02213143402002319,0.028136438196092316,0.008640217346270582,0.024127832905466932,0.008143278853058733,0.010042729634113755,0.03679774082882097,0.4372182341709253,0.05592180595610517,0.38439436001493127,0.09204576128455805
2,0.021896728970161927,0.024341703379248916,0.005213239985904351,0.023331198501008305,0.006894661243923495,0.005733787686877738,0.034271328451372166,0.4548893413612736,0.04627180704256355,0.3110951575997493,0.0171398295645916
1,0.009300617432942982,0.01028926722835926,0.019783150798351246,0.013373964364975071,0.004165756410584703,0.018644677854485297,0.009746383833082852,0.22366182934592285,0.13698718044879712,0.17111507016944436,0.06416623369635628
2,0.020345748539568956,0.029373559963330388,0.00827849483522884,0.026133005249215056,0.004124661495853896,0.007104808765585581,0.02977126707306036,0.2624897223866353,0.049985617622002404,0.23508717771414947,0.07067799773513797
2,0.03569573657953681,0.043689409860587954,0.0020615474832056885,0.05394111704473128,0.015687459223673483,0.0021909304336776877,0.022471038196159844,0.23089353261180656,0.005528063117547018,0.18454748593943107,0.4912281716854682
1,0.011317933754457546,0.008356073252625686,0.017729992825755957,0.021826272809401415,0.002978605234769165,0.017315895406162927,0.011826671798842251,0.06673974583365386,0.05178857874541558,0.09874707960171838,0.06557491055494029
1,0.003335581966347599,0.0022907185559295764,0.010717940947229502,0.008059999574295235,0.0013564456381170795,0.012023097500029816,0.006768645313336045,0.09555723155208136,0.038651843174594865,0.11372519523403592,0.008766428034491704
1,9.570929744061606E-4,0.0014502872504835729,0.0100854556172944,0.010363639468532368,0.0022178382246260597,0.012643464778974508,0.011671855627669692,0.3686798398865797,0.030567694023561767,0.049847493576623075,0.005093458336550746
1,0.014561534040536048,0.021612888705495954,0.014059803094828145,0.03876815912830811,0.00507869233240002,0.013562787615999747,0.03011726612354783,0.06304264991241393,0.07253963095729789,0.0851623445889599,0.04553740969750867
2,0.018998909855693902,0.018954349712029337,0.006247999672099123,0.028827334022332222,0.006858998032355196,0.006000773836199652,0.023260964231588133,0.20493417927592655,0.017708404055285978,0.16022474420796648,0.49367836896158357
1,0.009386341502431469,0.00980451749416918,0.021530025649595174,0.018536655485908132,0.0031486967172887456,0.02013589664485029,0.017509415237060618,0.06689988386768271,0.08209389837795493,0.11245624899337273,0.0760183182072813
1,0.008784848087985676,0.010643083668026333,0.017889557734165444,0.02896913862410916,0.001378398572683872,0.016251741869060206,0.02553855526400611,0.09949350431172714,0.05572279224655252,0.11569666142171467,0.057657124476860416
2,0.02594166842161923,0.060019493195413276,0.009032411885354405,0.06937421091688312,0.010357163646033753,0.009845010135390658,0.019750904537756225,0.3035890314936942,0.04126029899573522,0.24017530797433856,0.5287404533535853
2,0.026690789948906824,0.028783065910970414,0.004422827363028012,0.059605666883395116,0.00996299694088468,0.0029399024265946106,0.03307267906436529,0.25639053649164417,0.05365279224878365,0.1583961567154574,0.07539908925981201
1,0.0062503354029254474,0.021185842845580803,0.015463512497983256,0.02682970240234904,0.0024436112440239504,0.016200053527390502,0.016443529204908675,0.5244348705186591,0.15849692117068673,0.4569107663270653,0.021984020259857063
2,0.020430273347380654,0.03420405686489891,0.011566633091095584,0.02113755580341507,0.006371082968040519,0.009369734784355332,0.025595127170610046,0.5205582251674241,0.07322704510770325,0.44128500781228186,0.13682610764166292
1,0.004471389730856239,0.0042563423344397795,0.011049650997291468,0.011675837123951241,0.0041390472719732,0.013040908542601922,0.01419296260381952,0.10462988720192264,0.035629462470161764,0.03701340499342696,0.567499468630295
1,0.005467666623193914,0.01229395303349379,0.013581674340804338,0.012412257946671923,0.002727246489532487,0.01598689554489611,0.04341731487182356,0.2883541385661702,0.0441939785213114,0.056927041715009716,0.011333515707649617
1,0.010347515090484951,0.011569211656637466,0.017983206242627905,0.019473305977944107,0.0021514012093357747,0.017659629022998814,0.02613543855000332,0.2537154588994243,0.08564998559489198,0.19812632280032333,0.05687388528706259
2,0.02314708556625182,0.0260084298379734,0.005793870178960832,0.042165555145381624,0.010315738984710417,0.004609964462616334,0.018101742682750326,0.3096021198122719,0.014119345172110564,0.16536928367617945,0.04696786616598958
2,0.025933104813623747,0.03135415841037898,0.002777289384926746,0.044781821666058284,0.012111792421456484,0.0018562215168985425,0.020451183725283407,0.2555891740343686,0.00590042755536726,0.16987543746466569,0.2779855605903763
